date,y_true,y_pred
2018-01-02,0.0106495653130094,0.0015332433025117063
2018-01-03,0.0028814093335842,0.0014047995785033654
2018-01-04,0.0096826601824644,6.749287499441672e-06
2018-01-05,0.003032404098214,0.0002739204514607473
2018-01-08,-0.000149532710559,-0.00021851855743570175
2018-01-09,-0.0014591169320883,-0.0007788169714405883
2018-01-10,0.0073487228037073,6.879446964207041e-05
2018-01-11,0.0072213175105058,-0.00048441676041325547
2018-01-12,-0.0019205915414309,-0.00012760693557588895
2018-01-16,0.0090534992012947,0.000557207897208112
2018-01-17,-0.0015766223222992,0.00022005434377788126
2018-01-18,0.0047954699751214,0.0004307744141567129
2018-01-19,0.012376081169195,-7.041742994317164e-05
2018-01-22,0.0050011797621703,0.0008549128166891344
2018-01-23,-0.0049651105814779,-5.605608458293513e-05
2018-01-24,3.6067879753638623e-05,-0.0004913596671862897
2018-01-25,0.0141460270716383,1.5959313059917885e-05
2018-01-26,-0.0053841209739543,0.00020255406690432683
2018-01-29,-0.0073202566012576,0.00044974564596320934
2018-01-30,0.0030207157606822,-4.0578325164618515e-05
2018-01-31,-0.0092346085874512,0.00027740755508355824
2018-02-01,-0.0209100025495319,0.0004390129673238088
2018-02-02,-0.0495361034164528,0.001037033006633372
2018-02-05,0.0343227148048636,0.0015446316870166355
2018-02-06,-0.0148380783582601,0.0007613541931586259
2018-02-07,-0.0370585402651242,0.0052432416581117604
2018-02-08,0.0157836021026912,0.0011097378095526618
2018-02-09,0.0176073122746847,0.0033333482583294176
2018-02-12,0.0043919183048118,0.002737734086006819
2018-02-13,0.0190985235082082,0.0019691315638924976
2018-02-14,0.0191074464551731,0.0029421752410930292
2018-02-15,-0.0043006076097993,-0.0008951656594333491
2018-02-16,0.0005523946447705,-0.0027716240554204867
2018-02-20,-0.0044277247453103,0.0006545360050843429
2018-02-21,0.0041699785502423,-0.0009112452867381271
2018-02-22,0.017666627308096,-0.0026480373429242626
2018-02-23,0.0129766913802991,0.0008084033017837404
2018-02-26,-0.01210872995009,0.0007088639980511756
2018-02-27,-0.0073653798852888,-0.0006163298339129147
2018-02-28,-0.0153022085736345,-0.00023136611622391335
2018-03-01,0.006487067089411,0.0008645970042550931
2018-03-02,0.0106343160808815,0.0002044152851178434
2018-03-05,0.0043887558882435,0.0021321231295586625
2018-03-06,0.0024218775957993,0.0005079832034125664
2018-03-07,0.007158947743644,0.0004967861569085891
2018-03-08,0.0176234797488412,0.0010609633643917057
2018-03-09,0.0057944710950923,0.0008799918206479804
2018-03-12,-0.011445600463343,0.0003185647651554231
2018-03-13,-0.0035126972092562,-0.0010191534083289072
2018-03-14,0.0018465914338151,-0.0015224703507972996
2018-03-15,0.0008667214288687,7.486793989890695e-05
2018-03-16,-0.019813261713621,0.00074199948614037
2018-03-19,0.0004699333142676,0.0009935356331166633
2018-03-20,-0.0048545543296509,8.159365286127637e-05
2018-03-21,-0.0282870952247154,0.00183269224966862
2018-03-22,-0.0207990889309512,0.0017601411288196147
2018-03-23,0.0329042458450277,0.0020481670246123304
2018-03-26,-0.0318368064542815,0.0021836233677034055
2018-03-27,-0.0128850960120686,0.0032159680870470814
2018-03-28,0.0178641070772354,0.0006793212265631739
2018-03-29,-0.0309173983581501,0.0037835179913989756
2018-04-02,0.0118174358731634,0.0006986841498390884
2018-04-03,0.0173544302237747,0.0013963694676326693
2018-04-04,0.0026929147145481,0.004408947560946792
2018-04-05,-0.0222912332212074,-0.0014660819009899193
2018-04-06,0.0065242380167257,0.0007233470864719093
2018-04-09,0.0193966260182641,0.0013492132117626607
2018-04-10,-0.0047665975094444,-7.671442337511402e-06
2018-04-11,0.0117617369771019,0.0007328470891906812
2018-04-12,-0.0045073884673192,0.0007744679641513301
2018-04-13,0.0106720602479086,-0.0006679862958666145
2018-04-16,0.0172446715628853,-0.0010907950167892378
2018-04-17,0.0021576559413935,0.002129750214794801
2018-04-18,-0.0093221947168797,-4.5125897167267655e-05
2018-04-19,-0.0154206492804611,-0.0018352321033699528
2018-04-20,-0.00138646903592,-0.00040820527562135357
2018-04-23,-0.0212608671524345,0.0002453553859654065
2018-04-24,0.0044334106630814,0.0013021876308027293
2018-04-25,0.0269381625019406,0.0011000785662054636
2018-04-26,-0.0096983116827884,0.0023502204024929037
2018-04-27,-0.0085449692731967,0.0016850593902959896
2018-04-30,0.0118753744320521,0.0008609880369238633
2018-05-01,-0.0087802147497431,0.001596500309844527
2018-05-02,0.0046623636871014,0.00018595658625122915
2018-05-03,0.0164075336539898,0.00015245641127288007
2018-05-04,0.0075363847685898,0.001569326072070402
2018-05-07,-0.0008060675334773,-0.001158996542977579
2018-05-08,0.0110087504103541,7.35727444713834e-05
2018-05-09,0.009956073870377,0.0010075997383145476
2018-05-10,-0.0007181328854407,-0.0005317551488677433
2018-05-11,0.002009473907131,-0.0006742332892738957
2018-05-14,-0.0120452969203969,-3.0229295700007697e-05
