date,y_true,y_pred
2020-01-02,-0.0092364405989293,0.00022041161977147042
2020-01-03,0.0042474932893932,0.0006833873238491849
2020-01-06,0.0006214513914305,-0.00011372736581601896
2020-01-07,0.0102824336202212,0.0007707678244229469
2020-01-08,0.0071852594201697,-0.00047010244205958535
2020-01-09,-0.0034190918518509,0.0013878868128810277
2020-01-10,0.0121773845858004,-0.00017004908571203136
2020-01-13,-0.002837350222459,-0.0009306387671927203
2020-01-14,-0.0002759001259052,0.00033890537724624083
2020-01-15,0.0080798526797134,-0.00037394056658079933
2020-01-16,0.0044789238082698,0.00019799608695264092
2020-01-17,-0.0005178734596573,-6.486080835101723e-05
2020-01-21,0.002831397715255,-0.00020024299389616448
2020-01-22,0.0056929236381435,0.0005670213157121812
2020-01-23,-0.0112817387741191,0.00016844981581066494
2020-01-24,-0.0209964064378363,-1.5332006676902583e-05
2020-01-27,0.0166949710189322,0.000106216073550778
2020-01-28,-0.0007416054724288,0.00029549056738776446
2020-01-29,0.012858665550563,0.0016886190082256289
2020-01-30,-0.0239936842407132,0.0003491635445375444
2020-01-31,0.0128645767114457,0.0016325908475211353
2020-02-03,0.0260718369335972,-0.0014368547403991376
2020-02-04,0.0028287052192392,0.002107183841447326
2020-02-05,0.0078569178398983,0.0005423941626100017
2020-02-06,-0.0048767655624199,-0.0010970826060466483
2020-02-07,0.0124625365431076,-0.001335557538660761
2020-02-10,-2.6240176335482785e-05,-0.0016304652563809178
2020-02-11,0.0102856856264598,0.0008356528133206308
2020-02-12,-0.0013254501323234,-0.0005834590025250331
2020-02-13,0.0020004942954587,-0.0012730729788749734
2020-02-14,0.0003892413734871,-0.0007769194843421482
2020-02-18,0.0100674589945709,0.0007913887148428372
2020-02-19,-0.0112875886873527,0.00033538185623386196
2020-02-20,-0.0174250108381589,0.00045208609356725126
2020-02-21,-0.0395760310819628,-0.0007507720677680425
2020-02-24,-0.0263873434027797,0.00028105479028311476
2020-02-25,-0.0004518625285165,0.0004964129935298774
2020-02-26,-0.0542696842567313,0.0037365676166227725
2020-02-27,0.0084636791929046,0.0038069705058692447
2020-02-28,0.0391172064954929,0.002837780814442213
2020-03-02,-0.0240316622903808,0.007059168393840254
2020-03-03,0.0359326946150439,0.0036550622501420466
2020-03-04,-0.0282431391338701,0.002049974400765626
2020-03-05,-0.0169663584716951,0.003526550884515856
2020-03-06,-0.0670878532453551,-0.003974752941558081
2020-03-09,0.0466829218827076,0.003361002883683327
2020-03-10,-0.040164565991926,6.636959153890753e-05
2020-03-11,-0.1036821043444295,0.0044530497645347816
2020-03-12,0.0926576039745519,-0.00013362081140894035
2020-03-13,-0.1147635644892303,0.00544306546468003
2020-03-16,0.0480983269766819,0.007591363978891356
2020-03-17,-0.0246073726462069,-0.0011990389732928575
2020-03-18,0.0094017050681485,0.015469645293985455
2020-03-19,0.0169232423751201,-0.004138826873104901
2020-03-20,-0.0602133747337825,0.00569549013382133
2020-03-23,0.0784830963232946,0.005510975778480994
2020-03-24,-0.0115827555545967,-0.003419366719688785
2020-03-25,0.0491551593799334,0.004971121945747839
2020-03-26,-0.035754011113617,-0.0012873460345505005
