date,y_true,y_pred
2018-01-02,0.0066617566870666,0.0010486319750430332
2018-01-03,0.004692036760164,0.0009387980657010021
2018-01-04,0.0068603058905556,0.00018430499932404115
2018-01-05,0.0015484814316051,0.0004199534804954885
2018-01-08,0.0020003643695222,-0.00030241811459384943
2018-01-09,-0.0006360456349997,-0.0005821171600129283
2018-01-10,0.0068840851576459,-6.242553227348531e-05
2018-01-11,0.0069266682735835,-0.0001666273101980896
2018-01-12,-0.0022436625970423,5.777238416598575e-05
2018-01-16,0.0076080026847182,9.394373782261055e-06
2018-01-17,-0.0026785730300787,8.013899607241885e-05
2018-01-18,0.0052610581021924,6.979513552248345e-05
2018-01-19,0.008589824788908,-0.00023788520754600254
2018-01-22,0.0014978636220473,0.0009130381750266597
2018-01-23,0.0005281225367007,-6.895729122565063e-05
2018-01-24,8.799331256505498e-05,-0.0002155687318766237
2018-01-25,0.0116346498965925,-0.00016053008269437498
2018-01-26,-0.0073324350865828,3.256947150315074e-05
2018-01-29,-0.010214953211446,0.00046065569417027126
2018-01-30,0.0004424583055236,4.643202501906034e-06
2018-01-31,-0.0011507990470234,0.0001534770848437266
2018-02-01,-0.0235705673850292,6.823470656753184e-05
2018-02-02,-0.0555646690827073,0.0016744058299221188
2018-02-05,0.0326320919208605,0.0013478587405793257
2018-02-06,-0.0096970456828667,0.0005188290864149399
2018-02-07,-0.0284145120026194,0.004389648748562732
2018-02-08,0.0097842507162569,0.0029613369559094473
2018-02-09,0.0137462466939371,0.004647638218290311
2018-02-12,0.0024449889930664,-0.0008764428838939761
2018-02-13,0.0131562429450144,0.001262934887381521
2018-02-14,0.0136256941441648,0.003861203345172393
2018-02-15,0.0003656975721867,1.891488268129006e-05
2018-02-16,-0.0077078744612671,-0.004988808182957697
2018-02-20,-0.0056348585657973,-0.0002915797892960614
2018-02-21,0.0047132844520981,0.0002989907638434082
2018-02-22,0.0136442755878555,-0.0021330560282544894
2018-02-23,0.0129220611607523,0.00026907242823676894
2018-02-26,-0.0133769167519468,0.0019014936748426772
2018-02-27,-0.0120836329322706,0.00017597011702371655
2018-02-28,-0.0134441782028382,-0.0012485906776804412
2018-03-01,0.0044705299378342,0.0002612423662584022
2018-03-02,0.0104461315054737,0.0008633282653085301
2018-03-05,0.0020211306834275,0.002715444522258112
2018-03-06,-0.0002753683068481,0.0013001356840455808
2018-03-07,0.0058581403229478,0.0002514322410639718
2018-03-08,0.0162045821688076,-4.7877412399238866e-05
2018-03-09,0.0,0.0009310710879954751
2018-03-12,-0.0055830851912883,0.0008041139343062693
2018-03-13,-0.0067956588257958,-0.0007477262476872169
2018-03-14,0.0006362190625873,-0.0016093997646586299
2018-03-15,0.0001199273895607,-0.0013016839074588516
2018-03-16,-0.0106237459335783,0.0014225984626515193
2018-03-19,0.0002754188679333,0.0015538462621183806
2018-03-20,-0.0019295269458703,0.00046872437339102264
2018-03-21,-0.0279790702652229,0.0005953163913514724
2018-03-22,-0.0173635348798797,0.0014344791088122901
2018-03-23,0.0234924494496162,0.0016430479598046116
2018-03-26,-0.0165872719212155,0.0017323363399324274
2018-03-27,-0.0031589553862291,0.002289466625924479
2018-03-28,0.0135227277293617,0.0017909191952308013
2018-03-29,-0.0260651015064526,0.002548184770600875
2018-04-02,0.01474512331498,-0.0011669288645717727
2018-04-03,0.0128322658142848,0.0006913727999586841
2018-04-04,0.0055568779676141,0.003471116618933668
2018-04-05,-0.0212632595752838,-0.0013344578135784434
2018-04-06,0.0050720238882802,-0.00027198423661363793
2018-04-09,0.0136520891683272,-0.0005790073170865542
2018-04-10,-0.0052870213789069,6.867163987566338e-05
2018-04-11,0.0086711193631475,0.00010663739127683063
2018-04-12,-0.0025369992465886,0.002504083896224738
2018-04-13,0.0091778130638476,-0.000983976551140125
2018-04-16,0.0091867207594939,-0.0019225988209087825
2018-04-17,0.0012000924588267,0.0019082941054047846
2018-04-18,-0.0062005658842603,0.0008671431227652449
2018-04-19,-0.0080157014137728,-0.0010612432928957436
2018-04-20,-9.358476446865336e-05,-0.0013746327016732904
2018-04-23,-0.0135684734980588,0.000451757505430456
2018-04-24,0.003503957370736,0.0009463458991562229
2018-04-25,0.0112804354652702,0.0012043590862791601
2018-04-26,-0.0011223345734788,0.0016635239145858097
2018-04-27,-0.0092131891707247,0.0007945099609678746
2018-04-30,0.0019814131122796,0.0014176673811710978
2018-05-01,-0.0093755125882746,0.0004039375169859265
2018-05-02,0.001616200380328,2.9957685879950377e-05
2018-05-03,0.0118042826824981,0.0003222925693930518
2018-05-04,0.002625165580363,0.002065395461515256
2018-05-07,9.362857550961744e-05,6.678006979275588e-06
2018-05-08,0.0095970920623928,-3.9426215656918984e-05
2018-05-09,0.0084030228047966,0.0005782684133825178
2018-05-10,0.0039462263848181,2.711907601189907e-05
2018-05-11,0.0005494002518927,-0.00038580828865793703
2018-05-14,-0.0080882793886098,9.60066124396062e-05
2018-05-15,0.0051546505886644,-0.0012145725849491069
2018-05-16,-0.0015619978367653,-0.001166667511461098
2018-05-17,-0.0021171821780625,0.0010886216188825243
2018-05-18,0.0073448732691362,0.0006993310262012234
2018-05-21,-0.00256457367159,0.0007243607408676082
2018-05-22,0.0017409634671746,0.00037440523665470307
2018-05-23,-0.0011908580164266,0.0005254743613283392
2018-05-24,-0.003397147829367,0.001124892303877604
2018-05-25,-0.0096110156688685,0.00014781639467346808
2018-05-29,0.0119076498141626,0.0001832013604213209
2018-05-30,-0.006998186940363,0.0005188797155000675
2018-05-31,0.0103875549081877,0.0014258524480846894
2018-06-01,0.0042889147279497,-1.3201048741401016e-05
2018-06-04,0.0021830097808862,0.001779496096519627
2018-06-05,0.0075130473335117,-0.0007200861446948967
2018-06-06,0.0,0.0005306508908258997
2018-06-07,0.0023419214450811,-6.83711421685599e-05
2018-06-08,0.0015282962474843,-0.00042235632477202815
2018-06-11,0.0003592599284195,-0.0004943470782494322
2018-06-12,-0.0035083020736372,6.623894583014797e-05
2018-06-13,0.0032388692281435,-1.3486743499333442e-05
2018-06-14,-0.0023021178851212,0.0002473738473671404
2018-06-15,0.0010438038596631,0.0008143949486800299
2018-06-18,-0.0048683832180991,0.0002893193687923767
2018-06-19,0.0020764689445344,0.00112528705946395
2018-06-20,-0.0070594917129588,0.00024005826783971056
2018-06-21,0.0025399142827209,0.0009186853831555182
2018-06-22,-0.0135907596533856,0.0004892000035260384
2018-06-25,0.0022932634001162,0.0013525777350722552
2018-06-26,-0.0086500953457047,-3.453538442336335e-05
2018-06-27,0.0053461275824334,0.0017900606808887076
2018-06-28,0.0007351590112391,0.00046320746367055474
2018-06-29,0.0021105766036113,0.002147023940951505
2018-07-02,-0.0051465971517417,0.0002419404405623369
