date,y_true,y_pred
2020-01-02,-0.0092364405989293,0.00041540466358501373
2020-01-03,0.0042474932893932,0.0009580284962973162
2020-01-06,0.0006214513914305,2.8013635576476087e-05
2020-01-07,0.0102824336202212,0.0009168801913522923
2020-01-08,0.0071852594201697,-0.0002257537813502913
2020-01-09,-0.0034190918518509,0.0014469048939373345
2020-01-10,0.0121773845858004,-3.112889777483105e-05
2020-01-13,-0.002837350222459,-0.0007468843294253647
2020-01-14,-0.0002759001259052,0.0005845280378486325
2020-01-15,0.0080798526797134,-0.00014018073402840382
2020-01-16,0.0044789238082698,0.00038968142208595686
2020-01-17,-0.0005178734596573,3.4961921552732175e-05
2020-01-21,0.002831397715255,-6.599770569307007e-05
2020-01-22,0.0056929236381435,0.0006167403630484592
2020-01-23,-0.0112817387741191,0.00022781644972666968
2020-01-24,-0.0209964064378363,0.0001436198054777142
2020-01-27,0.0166949710189322,0.00041221563133344083
2020-01-28,-0.0007416054724288,0.0005135566475772816
2020-01-29,0.012858665550563,0.001907342504866481
2020-01-30,-0.0239936842407132,0.0006950716600205029
2020-01-31,0.0128645767114457,0.0020408564870525014
2020-02-03,0.0260718369335972,-0.00116145001619452
2020-02-04,0.0028287052192392,0.002482817577486835
2020-02-05,0.0078569178398983,0.0009698934624726055
2020-02-06,-0.0048767655624199,-0.0006845304804804855
2020-02-07,0.0124625365431076,-0.0010014260891928726
2020-02-10,-2.6240176335482785e-05,-0.0013527819012949345
2020-02-11,0.0102856856264598,0.0011007958827284458
2020-02-12,-0.0013254501323234,-0.00036260975504922823
2020-02-13,0.0020004942954587,-0.0008864659727472258
2020-02-14,0.0003892413734871,-0.000683976833858211
2020-02-18,0.0100674589945709,0.0010541462263921539
2020-02-19,-0.0112875886873527,0.0002734872703387284
2020-02-20,-0.0174250108381589,0.0006265671260699351
2020-02-21,-0.0395760310819628,-0.0005245250295433856
2020-02-24,-0.0263873434027797,0.0009401032097724301
2020-02-25,-0.0004518625285165,0.000767163746910641
2020-02-26,-0.0542696842567313,0.0037479554814748737
2020-02-27,0.0084636791929046,0.004064744771146511
2020-02-28,0.0391172064954929,0.0024454520357036777
2020-03-02,-0.0240316622903808,0.0067210860815318935
2020-03-03,0.0359326946150439,0.003472555281404546
2020-03-04,-0.0282431391338701,0.0018671228949600123
2020-03-05,-0.0169663584716951,0.003335797084307223
2020-03-06,-0.0670878532453551,-0.004506589324929319
2020-03-09,0.0466829218827076,0.002868928153585584
2020-03-10,-0.040164565991926,-0.0003940092389143549
2020-03-11,-0.1036821043444295,0.004011719952084924
2020-03-12,0.0926576039745519,-0.0002820814524414069
2020-03-13,-0.1147635644892303,0.00505337930447434
2020-03-16,0.0480983269766819,0.008236351600650315
2020-03-17,-0.0246073726462069,-0.0017273580593281403
2020-03-18,0.0094017050681485,0.014672298014165051
2020-03-19,0.0169232423751201,-0.005056082330107403
2020-03-20,-0.0602133747337825,0.005282915129869511
2020-03-23,0.0784830963232946,0.004577647096895971
2020-03-24,-0.0115827555545967,-0.003197320059187356
2020-03-25,0.0491551593799334,0.004402192614473797
2020-03-26,-0.035754011113617,-0.0021868702530968426
2020-03-27,0.037123547118745,0.0008795804009078771
2020-03-30,-0.0087590867530095,-0.005093985127208631
2020-03-31,-0.0456565336092934,0.0012074074591993415
2020-04-01,0.0250245369556427,-0.002126808056975092
2020-04-02,-0.013795598330293,-0.000297027574951948
2020-04-03,0.065221631621435,0.00022276787448030373
2020-04-06,-0.0022129764201374,0.0004255132348388332
2020-04-07,0.021942954564983,0.005189399468589084
2020-04-08,0.0045988294668031,-0.003017266204625391
2020-04-09,0.0120510677849897,-0.0003353703887389897
2020-04-13,0.0429273152795316,-0.0013733225917762597
2020-04-14,-0.011396299547076,-0.0010477545425181167
2020-04-15,0.0161877930700914,-0.0022150062998308314
2020-04-16,0.0085218477047638,-0.004377988900566408
2020-04-17,-0.0133708637334754,-0.0008496862505045304
2020-04-20,-0.0303987199910724,-0.0011876405398850397
2020-04-21,0.0241667321353986,-0.0006883452372214434
2020-04-22,-0.0045542306804225,0.0002069384662430061
2020-04-23,0.0196059309391316,0.0013481967330731795
2020-04-24,0.0062808385749471,0.000364102465979108
2020-04-27,-0.0119130455870325,0.00368846158183355
2020-04-28,0.035681363508423,-0.001624927132326183
2020-04-29,-0.0053259487892225,0.0005638895094407123
2020-04-30,-0.0305561286881328,0.0023190635275858874
2020-05-01,0.0088503732406222,-0.0028753598573862792
2020-05-04,0.0145320634644122,-0.0008160632606516152
2020-05-05,0.0031046804883885,0.0011922207656468301
2020-05-06,0.0172487284181413,0.00021533242674723395
2020-05-07,0.0120595153532973,0.0020714750536090765
2020-05-08,0.0065685675899794,-7.951813770818025e-05
2020-05-11,-0.0218723396104327,-0.0015333892571782427
2020-05-12,-0.0095183475046531,0.001384213925165909
2020-05-13,0.0096560297617581,-0.0012682918856187183
2020-05-14,0.0018705991370065,-0.0006706821040538536
2020-05-15,0.0248628592406437,0.001057166690070047
2020-05-18,-0.0026575413265104,0.0011654021803661515
2020-05-19,0.0196692747416086,0.0012638772674152584
2020-05-20,-0.0137731892664015,-0.0009507641390651868
2020-05-21,0.0053832344050878,0.0016583443809880707
2020-05-22,2.6577719898973773e-05,-0.0013106869898291732
2020-05-26,0.0027602331872804,0.00018690211885123698
2020-05-27,0.0029376369195805,-0.0011050969762064818
2020-05-28,0.0105150675730943,0.000503948392736628
2020-05-29,0.00362825211066,0.000324008616447318
2020-06-01,0.0054825980833059,0.0008228997846417937
2020-06-02,0.0038277558697644,0.00013139734994948663
2020-06-03,-0.0060587415414108,0.0007684471221591668
2020-06-04,0.0187556148159804,-0.0006519714033489307
2020-06-05,0.0077438087707439,-0.00010654035118308576
2020-06-08,0.0066798831749777,0.0008289828227849099
2020-06-09,0.013599201508475,-0.0008430859402740938
2020-06-10,-0.0477658803817815,0.00010047444266996737
2020-06-11,0.0029332765979736,-0.0004008837990871526
2020-06-12,0.0159937584255004,-0.001786588288261791
2020-06-15,0.0173979000142318,0.003281491992003578
2020-06-16,0.0022036368911397,0.00034711469381511255
2020-06-17,0.0001250609673845,0.0015560555269623483
2020-06-18,0.0124366617113022,0.00019987671344648931
2020-06-19,0.0003862569624904,-0.0005130339378185947
2020-06-22,0.0070125651841274,0.0012849491769325436
2020-06-23,-0.0183359709185579,0.00031369228581336345
2020-06-24,0.0077118646793524,-0.0015227176603355606
2020-06-25,-0.0223275578472851,-0.001596550095846923
2020-06-26,0.0109128192129753,0.0018867287276198648
2020-06-29,0.0172460911770732,0.0002925684323496916
2020-06-30,0.011902569986014,0.002765097057377447
2020-07-01,0.0084366181996369,0.00041780432920710973
2020-07-02,0.0231705606675764,0.0009445584590128264
2020-07-06,-0.0062705031363922,0.00014016544994040127
2020-07-07,0.0122674873498068,-0.000418450800684855
2020-07-08,0.0061010719994735,-0.0019009507857727064
2020-07-09,0.0101787359062961,0.00021625344734847114
2020-07-10,-0.0221352726718174,-0.002622508052611881
2020-07-13,0.0043537163551321,-0.00017355002173392658
2020-07-14,0.0034693768829805,-0.0009101609323241728
2020-07-15,-0.0161834152406718,0.001127546721699396
2020-07-16,0.0104807138913671,0.00041505888082948763
2020-07-17,0.0304563832867924,0.0015317920886301403
2020-07-20,-0.0091735346555515,0.001515667538006802
2020-07-21,-0.0043176663974833,0.0006705962817475465
2020-07-22,-0.0239796058548371,5.6803558606213916e-05
2020-07-23,-0.0084971176136189,0.0008478600685963078
2020-07-24,0.0204651262720788,-0.0017520899317959103
2020-07-27,-0.0127504349309937,0.002560676263691132
2020-07-28,0.0126567559220491,0.002175177899980214
2020-07-29,0.0111561251611856,-0.0008423843452511227
2020-07-30,0.0089004253766944,0.002455906256136607
2020-07-31,0.0140190809643796,0.0007621038526676487
2020-08-03,0.0037731204600877,0.000986343826661547
2020-08-04,0.0005185377352381,-1.884623223522898e-05
2020-08-05,0.0151660402506614,-0.0023171022400999513
2020-08-06,-0.012375068576941,-0.0006977871077665919
2020-08-07,-0.0045731615312578,0.00024214309058422721
2020-08-10,-0.0176310345991936,-0.0017569576996021641
2020-08-11,0.0224963473769813,0.0008969213541243937
2020-08-12,0.004416799960949,-6.277950283764333e-05
2020-08-13,-0.0037204758501082,0.0027208448547414318
2020-08-14,0.0136484355888584,0.00044123642400591806
2020-08-17,0.0107949585465553,0.0007529296810965746
2020-08-18,-0.0067938479310857,0.0004994432520389238
2020-08-19,0.012736233188848,0.00034029782267006877
2020-08-20,0.0073570435031661,-3.498178666809092e-05
2020-08-21,0.0064013667882782,-0.0002382169156075197
2020-08-24,0.0077046930094609,-0.0015976907173038337
2020-08-25,0.0223472986919966,0.0009073717994603743
2020-08-26,-0.0032158397243046,-0.0004634410890043672
2020-08-27,0.0032575359257867,-0.0006672436132756928
2020-08-28,0.0101428952072531,-0.0009279740468500106
2020-08-31,0.0162531979394517,9.232601712389429e-05
2020-09-01,0.008008455680001,-0.001156008920833233
2020-09-02,-0.0504815587229385,0.00010367905772289387
2020-09-03,-0.0215646974524519,-0.0006383822053937874
2020-09-04,-0.0431970029738776,-0.002069540843279559
2020-09-08,0.029596985147764,0.0024658954457379804
2020-09-09,-0.0190072622187692,0.002104744474468937
2020-09-10,-0.0104993151900308,0.006374210021624598
2020-09-11,0.0196049605607645,0.0006533489760452027
2020-09-14,0.0161579263564931,0.004058426727258017
2020-09-15,-0.0172000897156715,0.003410436448613608
2020-09-16,-0.0159896066072146,0.0022614539349415297
2020-09-17,0.0049301173266484,-0.0001476983435394901
2020-09-21,0.0144998813865338,-0.00019462507446316854
2020-09-22,-0.0291669332050784,0.002204666332236685
2020-09-23,0.0057779012760748,0.001836032065802862
2020-09-24,0.022222380087085,-0.0014992984381388395
2020-09-25,0.0229247210004461,0.0040781902686705
2020-09-28,-0.0050148570950586,0.0019632472089439624
2020-09-29,0.006111252257954,0.0005311513528435924
2020-09-30,0.0145768832941698,-0.001285492527696858
2020-10-01,-0.0299478712018496,-0.0005878095752993987
2020-10-02,0.0207914107697152,-0.00060975668962653
2020-10-05,-0.0171925265369983,-0.0005598761978435983
2020-10-06,0.0172579166434985,0.0007140870000346409
2020-10-07,0.0059976710712513,-0.0021683269978109597
2020-10-08,0.0159693899308755,0.003640355804705714
2020-10-09,0.0313588219004633,1.814509756079547e-05
2020-10-12,-0.0003513521928486,0.0004532841369930075
2020-10-13,-0.0099509509955796,0.0003447032315450508
2020-10-14,-0.0084073750069577,-0.00190620545664035
2020-10-15,-0.0064211102676001,-0.0015667440154963853
2020-10-16,-0.012602386571952,-0.0006168258750733581
2020-10-19,0.0009008623147962,-0.0001315465369230058
2020-10-20,0.0026121974428958,0.0012591790515103965
2020-10-21,-0.0035559782126344,0.0013278977664611309
2020-10-22,0.0011795868524844,0.0016339903458739255
2020-10-23,-0.0147914122622154,0.0026607401595808763
2020-10-26,0.0082971847628457,0.0016312309079526046
2020-10-27,-0.0400788651748166,0.0003547014335054625
2020-10-28,0.0186875585770484,0.00206474717347547
2020-10-29,-0.0264877694592585,-0.00038670697118608723
2020-10-30,0.0015378007960539,0.003676144198664324
2020-11-02,0.0181383449180052,-0.00037573342300698914
2020-11-03,0.0431918624141678,0.0042304433715992604
2020-11-04,0.0263024034477038,0.0013798482111775216
2020-11-05,-0.0001242158873717,0.0015039711964201926
2020-11-06,-0.0213018872709209,-0.0008940910072503941
2020-11-09,-0.0172581745952704,-0.0024789175603518354
2020-11-10,0.0227840992720238,-0.0032551850023150196
2020-11-11,-0.0055682249665167,0.00016979249288398993
2020-11-12,0.0095565591435093,0.0005160828943562968
2020-11-13,0.005973658551755,-0.0012293196917392752
2020-11-16,-0.0025020863762375,0.001345463909182555
2020-11-17,-0.0065348758025899,0.0006574155153605185
2020-11-18,0.0075573174403464,0.0018378900382007668
2020-11-19,-0.0068221082402215,0.0010188492422290407
2020-11-20,-4.199739616756328e-05,-0.0003501846248884161
2020-11-23,0.0142405325462458,-0.000516697059090393
2020-11-24,0.0062943259824903,0.001739240936177165
2020-11-25,0.0086236567161684,0.0004330796174451583
2020-11-27,0.0015895986554516,0.00046735777436942736
2020-11-30,0.0141737362751654,0.0007519380215620913
2020-12-01,0.0001606006467628,-0.0008443735036553737
2020-12-02,0.0006421447855758,4.35950807303986e-05
2020-12-03,0.005102409197014,-0.0005785662649822743
2020-12-04,0.0055728191355569,-0.00043433573430313614
2020-12-07,0.0032892811078115,-0.000470608317093112
2020-12-08,-0.0216369495866697,0.0003038089285708328
2020-12-09,0.0028261151677661,0.0003167529718433107
2020-12-10,-0.00274525808262,-0.00041690065545258326
2020-12-11,0.0071300831783574,0.0016065203315958425
2020-12-14,0.0107992625790564,0.0009785705117942183
2020-12-15,0.0058201850957381,0.0019040316035625609
2020-12-16,0.0067476772031865,0.00047065154575336236
2020-12-17,0.0038401585131803,0.00022122919466895232
2020-12-18,-0.0091479222568691,0.00077485097341499
2020-12-21,0.0020871490436467,-0.00014640053558552017
2020-12-22,-0.0046330606803888,-0.0009390990665838451
2020-12-23,0.0042002368919323,0.0005216171838686629
2020-12-24,0.0100442356341789,-0.00019611728310589319
2020-12-28,0.0006426798020516,0.0013108630860912877
2020-12-29,3.893701937611352e-05,0.0008012699737730868
2020-12-30,0.0034205342947248,0.000308246938789494
2020-12-31,-0.0156430392549882,0.0008262618636415737
2021-01-04,0.0084776205368872,0.0003658910304717281
2021-01-05,-0.0139119332317866,-0.00014573851608726298
2021-01-06,0.0243702055653895,0.0016445207269152376
2021-01-07,0.0130067827271875,-0.00048322341889014866
2021-01-08,-0.015407558323673,0.0025923208281230766
