date,y_true,y_pred
2020-01-02,-0.0092364405989293,0.0002490323968524905
2020-01-03,0.0042474932893932,0.0007187927400115631
2020-01-06,0.0006214513914305,-0.00017533321015779992
2020-01-07,0.0102824336202212,0.0007496400103569552
2020-01-08,0.0071852594201697,-0.000461662097684178
2020-01-09,-0.0034190918518509,0.0013095718471776477
2020-01-10,0.0121773845858004,-0.00019032379492562224
2020-01-13,-0.002837350222459,-0.0010033489253633582
2020-01-14,-0.0002759001259052,0.0003462395673697451
2020-01-15,0.0080798526797134,-0.0004132873318045772
2020-01-16,0.0044789238082698,0.00015141938196690694
2020-01-17,-0.0005178734596573,-0.00011016795039659632
2020-01-21,0.002831397715255,-0.00020207250573196295
2020-01-22,0.0056929236381435,0.0005269669790151979
2020-01-23,-0.0112817387741191,0.0001683487375912513
2020-01-24,-0.0209964064378363,-2.364910239760858e-05
2020-01-27,0.0166949710189322,9.664332196332444e-05
2020-01-28,-0.0007416054724288,0.0002558738609537223
2020-01-29,0.012858665550563,0.001637304900155563
2020-01-30,-0.0239936842407132,0.00041200931682494705
2020-01-31,0.0128645767114457,0.0016417617974404924
2020-02-03,0.0260718369335972,-0.0015251322316176298
2020-02-04,0.0028287052192392,0.0020575343711602997
2020-02-05,0.0078569178398983,0.0005621366337114885
2020-02-06,-0.0048767655624199,-0.0011245517416161761
2020-02-07,0.0124625365431076,-0.0013977855709053418
2020-02-10,-2.6240176335482785e-05,-0.001734423021692985
2020-02-11,0.0102856856264598,0.0008613982097972056
2020-02-12,-0.0013254501323234,-0.0006113541354237785
2020-02-13,0.0020004942954587,-0.001225068782927211
2020-02-14,0.0003892413734871,-0.0008997110354619546
2020-02-18,0.0100674589945709,0.0008510601491720082
2020-02-19,-0.0112875886873527,0.00024407931539424056
2020-02-20,-0.0174250108381589,0.0005777044166003914
2020-02-21,-0.0395760310819628,-0.0007624821969120862
2020-02-24,-0.0263873434027797,0.0003300732705534554
2020-02-25,-0.0004518625285165,0.0005330738840257344
2020-02-26,-0.0542696842567313,0.0037887430139815098
2020-02-27,0.0084636791929046,0.003925096994478366
2020-02-28,0.0391172064954929,0.0028924522196975616
2020-03-02,-0.0240316622903808,0.007058423557039454
2020-03-03,0.0359326946150439,0.003607480093379234
2020-03-04,-0.0282431391338701,0.0020349917448568024
2020-03-05,-0.0169663584716951,0.0034797839765325056
2020-03-06,-0.0670878532453551,-0.004070258269087988
2020-03-09,0.0466829218827076,0.0032540524927455396
2020-03-10,-0.040164565991926,0.0001909251157366442
2020-03-11,-0.1036821043444295,0.004485522771057037
2020-03-12,0.0926576039745519,-0.0001985803560388962
2020-03-13,-0.1147635644892303,0.005532501634081205
2020-03-16,0.0480983269766819,0.007462072277078732
2020-03-17,-0.0246073726462069,-0.001133429644788446
2020-03-18,0.0094017050681485,0.015533228166817932
2020-03-19,0.0169232423751201,-0.0043159551152085725
2020-03-20,-0.0602133747337825,0.00629474498808098
2020-03-23,0.0784830963232946,0.006739805882345573
2020-03-24,-0.0115827555545967,-0.0031980802351806695
2020-03-25,0.0491551593799334,0.004889145666478502
2020-03-26,-0.035754011113617,-0.0013270763360751223
2020-03-27,0.037123547118745,0.001913123449699306
2020-03-30,-0.0087590867530095,-0.0033601184686736906
2020-03-31,-0.0456565336092934,0.0027650965512431348
2020-04-01,0.0250245369556427,-0.0012826411833325683
2020-04-02,-0.013795598330293,0.000780299115368034
2020-04-03,0.065221631621435,0.0007990092431143518
2020-04-06,-0.0022129764201374,0.0006100404884541267
2020-04-07,0.021942954564983,0.005956202322715706
2020-04-08,0.0045988294668031,-0.0020336404397446944
2020-04-09,0.0120510677849897,0.0005869228087346266
2020-04-13,0.0429273152795316,-0.0005016316203553772
2020-04-14,-0.011396299547076,5.647787468508754e-05
2020-04-15,0.0161877930700914,-0.0013364755798063609
2020-04-16,0.0085218477047638,-0.003141921472818084
2020-04-17,-0.0133708637334754,0.00021381242569396743
2020-04-20,-0.0303987199910724,-0.00037590942061337964
2020-04-21,0.0241667321353986,0.0007344384125731269
2020-04-22,-0.0045542306804225,0.0014469705998157519
2020-04-23,0.0196059309391316,0.0025405801434973756
2020-04-24,0.0062808385749471,0.001408619223353058
2020-04-27,-0.0119130455870325,0.0045407499112172225
2020-04-28,0.035681363508423,-0.0007918115354601776
2020-04-29,-0.0053259487892225,0.001222191307873846
2020-04-30,-0.0305561286881328,0.003008973253891914
2020-05-01,0.0088503732406222,-0.002206581727246912
2020-05-04,0.0145320634644122,-0.00014060459781662654
2020-05-05,0.0031046804883885,0.0018813385166649502
2020-05-06,0.0172487284181413,0.0009851192970173005
2020-05-07,0.0120595153532973,0.0029182304090179904
2020-05-08,0.0065685675899794,0.0008510433269146434
2020-05-11,-0.0218723396104327,-0.000902717390329877
2020-05-12,-0.0095183475046531,0.001825598235028905
2020-05-13,0.0096560297617581,-0.000445220896084761
2020-05-14,0.0018705991370065,0.0002755133593135661
2020-05-15,0.0248628592406437,0.002050998963070625
2020-05-18,-0.0026575413265104,0.0019730795660227287
2020-05-19,0.0196692747416086,0.0020822449188375447
2020-05-20,-0.0137731892664015,-0.00013150672931089375
2020-05-21,0.0053832344050878,0.002309713043087935
2020-05-22,2.6577719898973773e-05,-0.0006561279867731834
2020-05-26,0.0027602331872804,0.0008792576767842954
2020-05-27,0.0029376369195805,-0.00040982973475854514
2020-05-28,0.0105150675730943,0.001306038902999975
2020-05-29,0.00362825211066,0.0012020064227175613
2020-06-01,0.0054825980833059,0.0016922204855135663
2020-06-02,0.0038277558697644,0.001158972484142573
2020-06-03,-0.0060587415414108,0.0017584318237349346
2020-06-04,0.0187556148159804,0.00022877324596516177
2020-06-05,0.0077438087707439,0.0007078511209818389
2020-06-08,0.0066798831749777,0.0016159065308618715
2020-06-09,0.013599201508475,6.815761961902984e-05
2020-06-10,-0.0477658803817815,0.0011396628314134156
2020-06-11,0.0029332765979736,-0.0001738251321972893
2020-06-12,0.0159937584255004,-0.0008160017005197307
2020-06-15,0.0173979000142318,0.003914023709060521
2020-06-16,0.0022036368911397,0.0009069121545907671
2020-06-17,0.0001250609673845,0.002253113889216747
2020-06-18,0.0124366617113022,0.0011218552636747844
2020-06-19,0.0003862569624904,0.0003218614637957014
2020-06-22,0.0070125651841274,0.0042224360938171585
2020-06-23,-0.0183359709185579,0.001276669777023314
2020-06-24,0.0077118646793524,-0.0007380918226235186
2020-06-25,-0.0223275578472851,-0.00045362388682713544
2020-06-26,0.0109128192129753,0.0027566695774671884
2020-06-29,0.0172460911770732,0.0012037060891364566
2020-06-30,0.011902569986014,0.003577404477422205
2020-07-01,0.0084366181996369,0.0012143872455953576
2020-07-02,0.0231705606675764,0.0017084340912786526
2020-07-06,-0.0062705031363922,0.0009200396146289787
2020-07-07,0.0122674873498068,0.0003967211231761432
2020-07-08,0.0061010719994735,-0.0010899362935788033
2020-07-09,0.0101787359062961,0.0010937009738121125
2020-07-10,-0.0221352726718174,-0.0017707523589848928
2020-07-13,0.0043537163551321,0.0005102198916452635
2020-07-14,0.0034693768829805,-7.840662177325514e-05
2020-07-15,-0.0161834152406718,0.0018227991385188097
2020-07-16,0.0104807138913671,0.0008858643928746444
2020-07-17,0.0304563832867924,0.001997906870013906
2020-07-20,-0.0091735346555515,0.0017475720737814054
2020-07-21,-0.0043176663974833,0.0009742358046399768
2020-07-22,-0.0239796058548371,0.0003099457627857016
2020-07-23,-0.0084971176136189,0.0009202881109845098
2020-07-24,0.0204651262720788,-0.0017376026850268458
2020-07-27,-0.0127504349309937,0.0026671781678398315
2020-07-28,0.0126567559220491,0.0023346991117437284
2020-07-29,0.0111561251611856,-0.0007745808459536314
2020-07-30,0.0089004253766944,0.0025824169293153223
2020-07-31,0.0140190809643796,0.001010343344885487
2020-08-03,0.0037731204600877,0.00144139285122809
2020-08-04,0.0005185377352381,0.000640176561337862
2020-08-05,0.0151660402506614,-0.0017800154225716231
2020-08-06,-0.012375068576941,-0.00017713789104618758
2020-08-07,-0.0045731615312578,0.0006722776803525404
2020-08-10,-0.0176310345991936,-0.0014717246628838984
2020-08-11,0.0224963473769813,0.0010692619653930788
2020-08-12,0.004416799960949,-4.381991467666428e-05
2020-08-13,-0.0037204758501082,0.0028652105773776192
2020-08-14,0.0136484355888584,0.0006057835452177184
2020-08-17,0.0107949585465553,0.0008920612363824453
2020-08-18,-0.0067938479310857,0.0006964729244194139
2020-08-19,0.012736233188848,0.0006487015697287804
2020-08-20,0.0073570435031661,0.00028582829729848424
2020-08-21,0.0064013667882782,0.0002160298510827218
2020-08-24,0.0077046930094609,-0.0011744639413830663
2020-08-25,0.0223472986919966,0.001476809853524929
2020-08-26,-0.0032158397243046,6.752271864548545e-05
2020-08-27,0.0032575359257867,-8.020496755825457e-06
2020-08-28,0.0101428952072531,-0.0002528507374640234
2020-08-31,0.0162531979394517,0.0006510275394032517
2020-09-01,0.008008455680001,-0.00036741458229683303
2020-09-02,-0.0504815587229385,0.0010957379228085443
2020-09-03,-0.0215646974524519,-0.0005478280391442204
2020-09-04,-0.0431970029738776,-0.0018740794858726746
2020-09-08,0.029596985147764,0.0021246866365257984
2020-09-09,-0.0190072622187692,0.0014913634254566741
2020-09-10,-0.0104993151900308,0.006088697270018856
2020-09-11,0.0196049605607645,0.0003891643782077246
2020-09-14,0.0161579263564931,0.0035143531149039947
2020-09-15,-0.0172000897156715,0.0030210476286113407
2020-09-16,-0.0159896066072146,0.0022282424497807644
2020-09-17,0.0049301173266484,-0.00021156790248692714
2020-09-21,0.0144998813865338,-0.00022677060210000774
2020-09-22,-0.0291669332050784,0.00250232199295783
2020-09-23,0.0057779012760748,0.0021443273992334195
2020-09-24,0.022222380087085,-0.0012786183516396259
2020-09-25,0.0229247210004461,0.004273705864990063
2020-09-28,-0.0050148570950586,0.0021210997519690985
2020-09-29,0.006111252257954,0.0009297826937986723
2020-09-30,0.0145768832941698,-0.0008064743275397529
2020-10-01,-0.0299478712018496,-0.0001072646513975279
2020-10-02,0.0207914107697152,-0.0003733106882229541
2020-10-05,-0.0171925265369983,-0.0004168576113375261
2020-10-06,0.0172579166434985,0.0009280974895825625
2020-10-07,0.0059976710712513,-0.001964946610107342
2020-10-08,0.0159693899308755,0.003921437058440506
2020-10-09,0.0313588219004633,0.00026801445539555065
2020-10-12,-0.0003513521928486,0.0006751433285496666
2020-10-13,-0.0099509509955796,0.0007740892982086188
2020-10-14,-0.0084073750069577,-0.00153296314572788
2020-10-15,-0.0064211102676001,-0.0013750526766320725
2020-10-16,-0.012602386571952,-0.00031715621952549096
2020-10-19,0.0009008623147962,0.0003754563476450049
2020-10-20,0.0026121974428958,0.0019126056239836813
2020-10-21,-0.0035559782126344,0.0020042144114160087
2020-10-22,0.0011795868524844,0.0022845377568862157
2020-10-23,-0.0147914122622154,0.0033592863495235806
2020-10-26,0.0082971847628457,0.002595388720013176
2020-10-27,-0.0400788651748166,0.0015709612641803044
2020-10-28,0.0186875585770484,0.0030244736342579645
2020-10-29,-0.0264877694592585,0.0006932217999020816
2020-10-30,0.0015378007960539,0.004674449910529605
2020-11-02,0.0181383449180052,0.00043056995794019364
2020-11-03,0.0431918624141678,0.00503830209898932
2020-11-04,0.0263024034477038,0.001933085045539056
2020-11-05,-0.0001242158873717,0.0018549513477478202
2020-11-06,-0.0213018872709209,-0.0005183005939055405
2020-11-09,-0.0172581745952704,-0.0025393300209078087
