date,y_true,y_pred
2018-01-02,0.0106495653130094,0.0010285988883340256
2018-01-03,0.0028814093335842,0.0009417355632518355
2018-01-04,0.0096826601824644,-0.0004224444644167437
2018-01-05,0.003032404098214,-0.00016675100457505445
2018-01-08,-0.000149532710559,-0.000610209054451294
2018-01-09,-0.0014591169320883,-0.0011332476212802575
2018-01-10,0.0073487228037073,-0.0002535689215696673
2018-01-11,0.0072213175105058,-0.0008959472828732767
2018-01-12,-0.0019205915414309,-0.0004954153583071523
2018-01-16,0.0090534992012947,0.0002587208819618772
2018-01-17,-0.0015766223222992,1.967025953718835e-05
2018-01-18,0.0047954699751214,0.0002926019228332774
2018-01-19,0.012376081169195,-0.00020251781601833606
2018-01-22,0.0050011797621703,0.0006384445914714538
2018-01-23,-0.0049651105814779,-0.000217688721482446
2018-01-24,3.6067879753638623e-05,-0.0006944561416689576
2018-01-25,0.0141460270716383,-0.00024591435050340534
2018-01-26,-0.0053841209739543,-0.000140401588731672
2018-01-29,-0.0073202566012576,0.00013131457380227305
2018-01-30,0.0030207157606822,-0.00021303114124138537
2018-01-31,-0.0092346085874512,0.00011236814405005981
2018-02-01,-0.0209100025495319,0.00011711506852200078
2018-02-02,-0.0495361034164528,0.0006002905586899645
2018-02-05,0.0343227148048636,0.0008314967557532802
2018-02-06,-0.0148380783582601,0.0009949773125832696
2018-02-07,-0.0370585402651242,0.005234603958237495
2018-02-08,0.0157836021026912,0.0007813031901945535
2018-02-09,0.0176073122746847,0.0033071857295935442
2018-02-12,0.0043919183048118,0.002463679917922382
2018-02-13,0.0190985235082082,0.0017611623293841807
2018-02-14,0.0191074464551731,0.002748760730800417
2018-02-15,-0.0043006076097993,-0.00122220159589736
2018-02-16,0.0005523946447705,-0.003182725976448768
2018-02-20,-0.0044277247453103,0.000494510617678397
2018-02-21,0.0041699785502423,-0.0009641196924718967
2018-02-22,0.017666627308096,-0.0027693632980385343
2018-02-23,0.0129766913802991,0.0009016506637016678
2018-02-26,-0.01210872995009,0.0006816568484222262
2018-02-27,-0.0073653798852888,-0.0007588974467238217
2018-02-28,-0.0153022085736345,-0.00034185954752597
2018-03-01,0.006487067089411,0.0007676179676088413
2018-03-02,0.0106343160808815,0.00034014708076804797
2018-03-05,0.0043887558882435,0.0021637158173115883
2018-03-06,0.0024218775957993,0.0005328075142440065
2018-03-07,0.007158947743644,0.0005299302329150264
2018-03-08,0.0176234797488412,0.001119684795725986
2018-03-09,0.0057944710950923,0.0008492440958392587
2018-03-12,-0.011445600463343,0.0002867226118852139
2018-03-13,-0.0035126972092562,-0.0010203688876405258
2018-03-14,0.0018465914338151,-0.0016538630881047158
2018-03-15,0.0008667214288687,2.6132692982245263e-05
2018-03-16,-0.019813261713621,0.0007154405886912852
2018-03-19,0.0004699333142676,0.004717285102196451
2018-03-20,-0.0048545543296509,1.1954522738560989e-05
2018-03-21,-0.0282870952247154,0.0017185156419365264
2018-03-22,-0.0207990889309512,0.0014474136772569296
2018-03-23,0.0329042458450277,0.002176988125460447
2018-03-26,-0.0318368064542815,0.00191615641012739
2018-03-27,-0.0128850960120686,0.0028150735662151125
