date,y_true,y_pred
2020-01-02,-0.0092364405989293,0.00036384036525230967
2020-01-03,0.0042474932893932,0.0006135161955204305
2020-01-06,0.0006214513914305,0.0005525048579425896
2020-01-07,0.0102824336202212,0.000563234688502193
2020-01-08,0.0071852594201697,0.0005107925002677849
2020-01-09,-0.0034190918518509,0.001069597902292213
2020-01-10,0.0121773845858004,0.0001625732590112419
2020-01-13,-0.002837350222459,0.0004234598768912631
2020-01-14,-0.0002759001259052,0.00055832170332962
2020-01-15,0.0080798526797134,0.0006993614176778404
2020-01-16,0.0044789238082698,0.0005430350424021409
2020-01-17,-0.0005178734596573,0.00043968287005902054
2020-01-21,0.002831397715255,0.0002997574988077097
2020-01-22,0.0056929236381435,0.0004367796517608751
2020-01-23,-0.0112817387741191,0.00039720712704279003
2020-01-24,-0.0209964064378363,0.0002792915120368665
2020-01-27,0.0166949710189322,0.0006280048663988234
2020-01-28,-0.0007416054724288,0.0005980465427076331
2020-01-29,0.012858665550563,0.0008982244975074879
2020-01-30,-0.0239936842407132,-0.0007451760963795506
2020-01-31,0.0128645767114457,-0.0010846129058075936
2020-02-03,0.0260718369335972,-0.00030531070845540793
2020-02-04,0.0028287052192392,-0.0012337913827392946
2020-02-05,0.0078569178398983,-0.001916947203390123
2020-02-06,-0.0048767655624199,-0.0010132367000466708
2020-02-07,0.0124625365431076,0.0006239792180734682
2020-02-10,-2.6240176335482785e-05,0.0009625818027654577
2020-02-11,0.0102856856264598,0.000863235782647247
2020-02-12,-0.0013254501323234,0.0008528524548153656
2020-02-13,0.0020004942954587,3.4636837144389086e-05
2020-02-14,0.0003892413734871,0.0007437049895907582
2020-02-18,0.0100674589945709,-0.0003038972825146234
2020-02-19,-0.0112875886873527,0.0005751751546406464
2020-02-20,-0.0174250108381589,0.0002478179758851846
2020-02-21,-0.0395760310819628,0.00017499239250548336
2020-02-24,-0.0263873434027797,-0.0023652980530131157
2020-02-25,-0.0004518625285165,-0.003960457021510352
2020-02-26,-0.0542696842567313,0.0029615665011569377
2020-02-27,0.0084636791929046,0.0026886888818461224
2020-02-28,0.0391172064954929,0.005341337172050706
2020-03-02,-0.0240316622903808,0.008912363510179414
2020-03-03,0.0359326946150439,0.0005394351266732108
2020-03-04,-0.0282431391338701,0.005764938445758501
2020-03-05,-0.0169663584716951,-0.0007807542199822035
2020-03-06,-0.0670878532453551,0.0035470687531681043
2020-03-09,0.0466829218827076,0.00786252495205507
2020-03-10,-0.040164565991926,0.004715322282809597
2020-03-11,-0.1036821043444295,0.008494684499959965
2020-03-12,0.0926576039745519,0.006006071703799281
2020-03-13,-0.1147635644892303,0.009115878369335079
2020-03-16,0.0480983269766819,0.007855858419493794
2020-03-17,-0.0246073726462069,0.004662568347158955
2020-03-18,0.0094017050681485,0.008267474449839789
2020-03-19,0.0169232423751201,0.0058409789558106886
2020-03-20,-0.0602133747337825,0.004205208674009701
2020-03-23,0.0784830963232946,0.004379562423998787
2020-03-24,-0.0115827555545967,0.004501636799632953
2020-03-25,0.0491551593799334,0.006498673062922919
2020-03-26,-0.035754011113617,0.005150567231144258
2020-03-27,0.037123547118745,0.006381467294134287
2020-03-30,-0.0087590867530095,0.004609379855360768
2020-03-31,-0.0456565336092934,0.008472928904534828
2020-04-01,0.0250245369556427,0.004384390169264869
2020-04-02,-0.013795598330293,0.0053330828641147965
2020-04-03,0.065221631621435,0.008144605140668998
2020-04-06,-0.0022129764201374,0.004504302419287866
2020-04-07,0.021942954564983,0.0048641744209703235
2020-04-08,0.0045988294668031,0.0052936431626585765
2020-04-09,0.0120510677849897,0.004777966837962383
2020-04-13,0.0429273152795316,0.004207896919453842
2020-04-14,-0.011396299547076,0.004640321793361236
2020-04-15,0.0161877930700914,0.00430618383841147
2020-04-16,0.0085218477047638,0.003709363690056176
2020-04-17,-0.0133708637334754,0.005160720864098044
2020-04-20,-0.0303987199910724,0.004321591997962172
2020-04-21,0.0241667321353986,0.005444890776368134
2020-04-22,-0.0045542306804225,0.004813674427433778
2020-04-23,0.0196059309391316,0.007887307764601274
2020-04-24,0.0062808385749471,0.007122984978618456
2020-04-27,-0.0119130455870325,0.007130575428467857
2020-04-28,0.035681363508423,-0.0015792153257215293
2020-04-29,-0.0053259487892225,-0.001504805260314043
2020-04-30,-0.0305561286881328,-0.003797680351917333
2020-05-01,0.0088503732406222,0.006026348710471519
2020-05-04,0.0145320634644122,0.0053582572711841055
2020-05-05,0.0031046804883885,0.008494047833197108
2020-05-06,0.0172487284181413,-0.0010296964951909426
2020-05-07,0.0120595153532973,0.00523041876461785
2020-05-08,0.0065685675899794,-0.0023733096805952356
2020-05-11,-0.0218723396104327,0.0011496786289745273
2020-05-12,-0.0095183475046531,-0.0007584225319610054
2020-05-13,0.0096560297617581,-0.002152738087463558
2020-05-14,0.0018705991370065,0.004479215150701363
