date,y_true,y_pred
2018-01-02,0.0106495653130094,0.0009762223487098766
2018-01-03,0.0028814093335842,0.0009748828355143275
2018-01-04,0.0096826601824644,-0.00040071942174380005
2018-01-05,0.003032404098214,-0.00010712533246875927
2018-01-08,-0.000149532710559,-0.0005431704024506905
2018-01-09,-0.0014591169320883,-0.0011516801922162097
2018-01-10,0.0073487228037073,-0.00025764728601497305
2018-01-11,0.0072213175105058,-0.0008278727035787413
2018-01-12,-0.0019205915414309,-0.000502958181552041
2018-01-16,0.0090534992012947,0.00016352277194172526
2018-01-17,-0.0015766223222992,9.018253917942149e-05
2018-01-18,0.0047954699751214,0.00036483812061682017
2018-01-19,0.012376081169195,-0.00016078647761605936
2018-01-22,0.0050011797621703,0.0006929139317527643
2018-01-23,-0.0049651105814779,-0.0002150138647003262
2018-01-24,3.6067879753638623e-05,-0.0007381848492701454
2018-01-25,0.0141460270716383,-0.00016202354786477817
2018-01-26,-0.0053841209739543,-7.142676525831329e-05
2018-01-29,-0.0073202566012576,0.00012687844892401683
2018-01-30,0.0030207157606822,-0.00023730850324450405
2018-01-31,-0.0092346085874512,0.0001730093749312011
2018-02-01,-0.0209100025495319,0.00013739134663827898
2018-02-02,-0.0495361034164528,0.0005342219232515919
2018-02-05,0.0343227148048636,0.0007027308553291997
2018-02-06,-0.0148380783582601,0.0010187284975794414
2018-02-07,-0.0370585402651242,0.005295596555870998
2018-02-08,0.0157836021026912,0.0007369597264668621
2018-02-09,0.0176073122746847,0.00320766440273436
2018-02-12,0.0043919183048118,0.002605202792583532
2018-02-13,0.0190985235082082,0.001757251522670014
2018-02-14,0.0191074464551731,0.002645498989434998
2018-02-15,-0.0043006076097993,-0.0012443169940111838
2018-02-16,0.0005523946447705,-0.003089583689598873
2018-02-20,-0.0044277247453103,0.0005329297898574293
2018-02-21,0.0041699785502423,-0.0009823371443780575
2018-02-22,0.017666627308096,-0.002708457517611772
2018-02-23,0.0129766913802991,0.0009923703370046868
2018-02-26,-0.01210872995009,0.0007379058556722615
2018-02-27,-0.0073653798852888,-0.0008275697344567758
2018-02-28,-0.0153022085736345,-0.0002721018555405768
2018-03-01,0.006487067089411,0.0006748002739010162
2018-03-02,0.0106343160808815,0.0003915788405178454
2018-03-05,0.0043887558882435,0.0022030846299120103
2018-03-06,0.0024218775957993,0.0005743010171612552
2018-03-07,0.007158947743644,0.000541579386457794
2018-03-08,0.0176234797488412,0.001198747427549442
2018-03-09,0.0057944710950923,0.0009344059154985603
2018-03-12,-0.011445600463343,0.0003422158458455081
2018-03-13,-0.0035126972092562,-0.00098422915093615
2018-03-14,0.0018465914338151,-0.0015140835103333186
2018-03-15,0.0008667214288687,0.0001973451958177891
2018-03-16,-0.019813261713621,0.00016555023182311852
2018-03-19,0.0004699333142676,0.0006530326828450793
2018-03-20,-0.0048545543296509,7.095293362855535e-05
2018-03-21,-0.0282870952247154,0.001722110084185904
2018-03-22,-0.0207990889309512,0.0013570773010095367
2018-03-23,0.0329042458450277,0.0021146888548974757
2018-03-26,-0.0318368064542815,0.0019295268907033175
2018-03-27,-0.0128850960120686,0.00281468239615279
2018-03-28,0.0178641070772354,0.00017391382503499745
2018-03-29,-0.0309173983581501,0.003306740963463336
2018-04-02,0.0118174358731634,2.5546710552574613e-05
2018-04-03,0.0173544302237747,0.0009360005280322419
2018-04-04,0.0026929147145481,0.003857933852574632
2018-04-05,-0.0222912332212074,-0.0019115789015213842
2018-04-06,0.0065242380167257,0.00016602486257842288
2018-04-09,0.0193966260182641,0.0009720176835968629
2018-04-10,-0.0047665975094444,-0.000320224332344623
2018-04-11,0.0117617369771019,0.0007255112284041621
2018-04-12,-0.0045073884673192,0.0006541507820492212
2018-04-13,0.0106720602479086,-0.0008488214301605087
2018-04-16,0.0172446715628853,-0.0011263627654638255
2018-04-17,0.0021576559413935,0.001959634561117734
2018-04-18,-0.0093221947168797,-0.00015415854585624892
2018-04-19,-0.0154206492804611,-0.0020329659000089075
2018-04-20,-0.00138646903592,-0.0006521874538575045
2018-04-23,-0.0212608671524345,-7.425949347253567e-05
2018-04-24,0.0044334106630814,0.0008517331665701236
2018-04-25,0.0269381625019406,0.0007913923398285428
2018-04-26,-0.0096983116827884,0.0018719084615730535
2018-04-27,-0.0085449692731967,0.0012652803215967908
2018-04-30,0.0118753744320521,0.00034082834939270796
2018-05-01,-0.0087802147497431,0.0011460000773512661
2018-05-02,0.0046623636871014,-0.00022185609337937548
2018-05-03,0.0164075336539898,-0.0002078550299053473
2018-05-04,0.0075363847685898,0.001289925852199487
2018-05-07,-0.0008060675334773,-0.0014351161357026429
2018-05-08,0.0110087504103541,-0.00010884771749834233
2018-05-09,0.009956073870377,0.0008023431523811158
2018-05-10,-0.0007181328854407,-0.000691208474456333
2018-05-11,0.002009473907131,-0.0007132160797113382
2018-05-14,-0.0120452969203969,-0.00014623753372518874
2018-05-15,0.0067617910541408,-0.0011629835079203182
2018-05-16,-0.0045510444800977,-0.0007709008656709279
2018-05-17,-0.0046082194794634,0.0015269813090973887
2018-05-18,0.006055240677581,-3.8296654376400486e-05
2018-05-21,-0.0009403255665747,0.0007141917039429368
2018-05-22,0.0068872534028558,0.0010713631516211651
2018-05-23,3.593438381904546e-05,0.0006473781353248785
2018-05-24,0.0004311119161435,0.001344416728124327
2018-05-25,-0.0022654138673302,-6.2736798813079455e-06
2018-05-29,0.0061370802917137,0.00016844267363859687
2018-05-30,-0.0014680347087507,0.0009845493486519274
2018-05-31,0.015078521814386,0.0007344088187019917
2018-06-01,0.0091700247322221,0.0001708871860277319
2018-06-04,0.0043273492759184,0.0010790782100743523
2018-06-05,0.0049672714462078,-0.00043770520916808935
2018-06-06,-0.0075125562010314,8.308792851606118e-05
2018-06-07,-0.001327511111985,-0.0005840245681490929
2018-06-08,0.0026183965943408,-0.0008386231723036637
2018-06-11,0.0040710576590296,0.0003175588021501902
2018-06-12,0.0006595504881978,0.00014580968027116183
2018-06-13,0.0109747098207608,0.0002907477211197402
2018-06-14,-0.0025224854689084,0.000701603787056339
2018-06-15,0.0014579066496372,0.00012811975490591718
2018-06-18,-0.003269495108701,-2.4273124634708827e-05
2018-06-19,0.0083760058540262,0.0007070736375473695
