date,y_true,y_pred
2018-01-02,0.0106495653130094,0.0026082717037222035
2018-01-03,0.0028814093335842,0.0013321074600503853
2018-01-04,0.0096826601824644,0.0005396908022067046
2018-01-05,0.003032404098214,0.0007755433453318307
2018-01-08,-0.000149532710559,2.0749434856768677e-06
2018-01-09,-0.0014591169320883,-0.002363393306763691
2018-01-10,0.0073487228037073,0.000935146886113103
2018-01-11,0.0072213175105058,-0.00013518628002284034
2018-01-12,-0.0019205915414309,0.0013908753607744806
2018-01-16,0.0090534992012947,-0.0012474509726401422
2018-01-17,-0.0015766223222992,0.0013246283093816189
2018-01-18,0.0047954699751214,0.002425492253488697
2018-01-19,0.012376081169195,0.0031365351625157025
2018-01-22,0.0050011797621703,0.0026219483293739893
2018-01-23,-0.0049651105814779,0.00017950031012452976
2018-01-24,3.6067879753638623e-05,-0.0009411915622592248
2018-01-25,0.0141460270716383,0.0023422687034204363
2018-01-26,-0.0053841209739543,0.0012995890652933908
2018-01-29,-0.0073202566012576,0.0016997371612462145
2018-01-30,0.0030207157606822,-0.0004892041220610496
2018-01-31,-0.0092346085874512,-0.0011159534392098506
2018-02-01,-0.0209100025495319,0.0009557608365472316
2018-02-02,-0.0495361034164528,0.001761412885539939
2018-02-05,0.0343227148048636,0.0022412491040521556
2018-02-06,-0.0148380783582601,0.00359741107901102
2018-02-07,-0.0370585402651242,0.0018781019323661817
2018-02-08,0.0157836021026912,-0.00356188610121425
2018-02-09,0.0176073122746847,0.005840880090738496
2018-02-12,0.0043919183048118,0.0017317942900987146
2018-02-13,0.0190985235082082,-0.0023937957692035036
2018-02-14,0.0191074464551731,0.0024971980971457497
2018-02-15,-0.0043006076097993,0.00032656766690478947
2018-02-16,0.0005523946447705,-0.012881222634157552
2018-02-20,-0.0044277247453103,-0.003572634691256996
2018-02-21,0.0041699785502423,-0.0022941930506738687
2018-02-22,0.017666627308096,-0.0061059581225731225
2018-02-23,0.0129766913802991,-0.0002784727813744636
2018-02-26,-0.01210872995009,0.0002279378177274251
2018-02-27,-0.0073653798852888,-0.002542132321340056
2018-02-28,-0.0153022085736345,0.0018574165555589406
2018-03-01,0.006487067089411,0.007564603448946625
2018-03-02,0.0106343160808815,0.0042382108796916685
2018-03-05,0.0043887558882435,-0.0006723940618079102
2018-03-06,0.0024218775957993,-0.00018872178903202362
2018-03-07,0.007158947743644,0.0014297882906476585
2018-03-08,0.0176234797488412,-0.0011871879291659392
2018-03-09,0.0057944710950923,0.0016845648726689245
2018-03-12,-0.011445600463343,0.003295704477883792
2018-03-13,-0.0035126972092562,0.0033150619950379516
2018-03-14,0.0018465914338151,-0.004417367518995914
2018-03-15,0.0008667214288687,0.0013863877170833482
2018-03-16,-0.019813261713621,0.0022806458035109856
2018-03-19,0.0004699333142676,-0.0009696545661753046
2018-03-20,-0.0048545543296509,0.0011350914623403942
2018-03-21,-0.0282870952247154,0.0011754768835699225
2018-03-22,-0.0207990889309512,0.0015754543521861863
2018-03-23,0.0329042458450277,0.0003436336021066013
2018-03-26,-0.0318368064542815,0.005227048056264905
2018-03-27,-0.0128850960120686,0.004463568201897633
2018-03-28,0.0178641070772354,0.003145861360481806
2018-03-29,-0.0309173983581501,0.007252596808776992
2018-04-02,0.0118174358731634,-0.0009829764621962097
2018-04-03,0.0173544302237747,0.003390851745236869
2018-04-04,0.0026929147145481,0.0069910425664589295
2018-04-05,-0.0222912332212074,-0.005387560732023317
2018-04-06,0.0065242380167257,-0.0010842048095209295
2018-04-09,0.0193966260182641,0.0038332215267801962
2018-04-10,-0.0047665975094444,-0.009890369343268656
2018-04-11,0.0117617369771019,-0.007016934363406677
2018-04-12,-0.0045073884673192,-0.0035305370308260486
2018-04-13,0.0106720602479086,-0.005096387015208259
2018-04-16,0.0172446715628853,0.0029653095229512437
2018-04-17,0.0021576559413935,0.004939983262102794
2018-04-18,-0.0093221947168797,0.0019835555256099064
2018-04-19,-0.0154206492804611,-0.00576274229245978
2018-04-20,-0.00138646903592,0.0017471156523632863
2018-04-23,-0.0212608671524345,0.0031908626730023106
2018-04-24,0.0044334106630814,0.002054653001630367
2018-04-25,0.0269381625019406,0.00040147380959275504
2018-04-26,-0.0096983116827884,0.006809936215412965
2018-04-27,-0.0085449692731967,-0.0002475175001396831
2018-04-30,0.0118753744320521,0.0031543576512085853
2018-05-01,-0.0087802147497431,-0.003471135233744929
2018-05-02,0.0046623636871014,-0.0010846356363809271
2018-05-03,0.0164075336539898,-0.0035461429404558195
2018-05-04,0.0075363847685898,0.004302672111542885
2018-05-07,-0.0008060675334773,-0.0036585216719503743
2018-05-08,0.0110087504103541,-0.0022602629185840485
2018-05-09,0.009956073870377,0.0004115958360562281
2018-05-10,-0.0007181328854407,-0.004791906223184157
2018-05-11,0.002009473907131,0.00015085856232847195
2018-05-14,-0.0120452969203969,-0.0005887133095906246
2018-05-15,0.0067617910541408,-0.0018440732973615233
2018-05-16,-0.0045510444800977,0.0016696355089963707
2018-05-17,-0.0046082194794634,0.002209380232948396
2018-05-18,0.006055240677581,-0.0006507416694554496
2018-05-21,-0.0009403255665747,0.0010962299674136444
2018-05-22,0.0068872534028558,-0.0007831167791376405
2018-05-23,3.593438381904546e-05,-0.0012327976954746868
2018-05-24,0.0004311119161435,0.00023306619243687322
2018-05-25,-0.0022654138673302,-0.0004039844990899019
2018-05-29,0.0061370802917137,-0.002429000373061428
2018-05-30,-0.0014680347087507,-0.0002618526002526539
2018-05-31,0.015078521814386,-0.00011462889133614972
2018-06-01,0.0091700247322221,0.0003632796704272604
2018-06-04,0.0043273492759184,0.0014990208739619963
2018-06-05,0.0049672714462078,-0.0009423620012944115
2018-06-06,-0.0075125562010314,0.0006981303530144966
2018-06-07,-0.001327511111985,0.0022081879878568284
2018-06-08,0.0026183965943408,-0.0009375932466203087
2018-06-11,0.0040710576590296,0.003217783245530554
2018-06-12,0.0006595504881978,0.0009481947061283292
2018-06-13,0.0109747098207608,0.00175669881673554
2018-06-14,-0.0025224854689084,-0.001903309671307855
2018-06-15,0.0014579066496372,0.0014154879372199598
2018-06-18,-0.003269495108701,-0.007845089681862974
2018-06-19,0.0083760058540262,0.0006111407188465436
2018-06-20,-0.0103773867843243,-0.0004765631370488339
2018-06-21,-0.0020746178043702,0.0009421561453187488
2018-06-22,-0.0208803598956543,-0.0011032214218316847
2018-06-25,0.004302598773017,0.0010260915735980849
2018-06-26,-0.0149978878897649,0.00166900595915679
2018-06-27,0.0088557527270656,-0.0011025266839747652
2018-06-28,0.0008848148659871,-0.0012242652454272996
2018-06-29,0.0070153461353861,0.003227109605587165
2018-07-02,-0.013118768084272,-0.0012975752797265917
2018-07-03,0.0144177203285605,0.0014734371722458467
2018-07-05,0.0150080293146763,-0.003196704668324749
2018-07-06,0.0091855810557795,0.0019197896876864866
2018-07-09,0.0001712123551018,-0.0011546950162767363
2018-07-10,-0.006561229975708,0.0031580520255245844
2018-07-11,0.0176276214071454,-0.006152940695846863
2018-07-12,0.0013874086451365,0.0017080862015290041
2018-07-13,-0.009240451671832,0.00336041973880149
2018-07-16,0.0131217235247452,-2.327061895748871e-05
2018-07-17,-0.0023269549324553,-0.0015716982269793449
2018-07-18,-0.0049755556283829,0.0011762076618358989
2018-07-19,-0.0010524351262532,0.003964718969664644
2018-07-20,0.009533218475702,0.0014684525305189993
2018-07-23,-0.001919612625771,-2.785180497892701e-05
2018-07-24,0.0071545239095189,-0.0007995746559705735
2018-07-25,-0.0052012667383666,-0.002434315848409332
2018-07-26,-0.0175812293894861,-0.000612996976665087
2018-07-27,-0.0138950983170818,-0.0014690278905020817
2018-07-30,0.0061266005657348,0.002902783726689703
2018-07-31,0.0044416207439143,0.001281257632571454
2018-08-01,0.0148337786723713,0.0013444458058111306
2018-08-02,0.0021977659266436,0.0022683273746197555
2018-08-03,0.00565810481604,0.0020097269144999574
2018-08-06,0.0044567385488092,-0.0015732746163798568
2018-08-07,-0.0007692951295028,0.0025093643549372467
2018-08-08,0.0005352244725347,0.0013901903284204503
2018-08-09,-0.006508997984686,-0.0040120186035182085
2018-08-10,-0.0013473459327383,-0.00021113050999488944
2018-08-13,0.0054790973891448,-0.0005869545973321528
2018-08-14,-0.0112934603316131,0.0026966901270879602
2018-08-15,0.0020321079945578,-0.0006976331684096139
2018-08-16,-0.0001691846993394,-0.00032329400038172645
2018-08-17,-0.0001015245605704,-0.0006659692521462348
2018-08-20,0.001420406745627,0.0007758856518552844
2018-08-21,0.0048210736805628,0.0004494044909582546
2018-08-22,-0.0011778366188113,0.0010289198744650868
2018-08-23,0.0095508509053832,-0.0017268828888580235
2018-08-24,0.0095926384902146,8.736094920090882e-05
2018-08-27,0.0013204808468319,0.001186540285250924
