date,y_true,y_pred
2018-01-02,0.0106495653130094,0.0005274275235407878
2018-01-03,0.0028814093335842,0.0005813342841991327
2018-01-04,0.0096826601824644,0.00016789727760135488
2018-01-05,0.003032404098214,0.0008349479304118198
2018-01-08,-0.000149532710559,0.0004384664414918234
2018-01-09,-0.0014591169320883,8.07758901961475e-05
2018-01-10,0.0073487228037073,0.00041209919843865865
2018-01-11,0.0072213175105058,0.0004881977588411614
2018-01-12,-0.0019205915414309,0.0002700334130624105
2018-01-16,0.0090534992012947,0.00035472995999720404
2018-01-17,-0.0015766223222992,0.0005070098205528793
2018-01-18,0.0047954699751214,0.0006150778531398344
2018-01-19,0.012376081169195,0.0004888250078924117
2018-01-22,0.0050011797621703,0.0007142856490161367
2018-01-23,-0.0049651105814779,0.00033776421586381716
2018-01-24,3.6067879753638623e-05,0.00031298983039228397
2018-01-25,0.0141460270716383,0.0007007956573140834
2018-01-26,-0.0053841209739543,0.00039745990036763057
2018-01-29,-0.0073202566012576,0.0002800079910575839
2018-01-30,0.0030207157606822,0.00047881100268876717
2018-01-31,-0.0092346085874512,0.0005948345676886788
2018-02-01,-0.0209100025495319,0.0005649021519327416
2018-02-02,-0.0495361034164528,0.0006007925238795098
2018-02-05,0.0343227148048636,-0.0016730040643220085
2018-02-06,-0.0148380783582601,0.005303527195370398
2018-02-07,-0.0370585402651242,0.0029833839210582484
2018-02-08,0.0157836021026912,-0.00039260691103230514
2018-02-09,0.0176073122746847,-0.0010568033783873241
2018-02-12,0.0043919183048118,0.003615443344618908
2018-02-13,0.0190985235082082,0.0005087435005796617
2018-02-14,0.0191074464551731,-0.0007414116276153231
2018-02-15,-0.0043006076097993,0.00015972949019496074
2018-02-16,0.0005523946447705,0.0005678865127385595
2018-02-20,-0.0044277247453103,-0.0004925437313203982
2018-02-21,0.0041699785502423,0.0009928035260164413
2018-02-22,0.017666627308096,0.000232322326590276
2018-02-23,0.0129766913802991,0.0006946198936264384
2018-02-26,-0.01210872995009,0.0005642781432197872
2018-02-27,-0.0073653798852888,3.4453089922813936e-05
2018-02-28,-0.0153022085736345,0.0009768723777851707
2018-03-01,0.006487067089411,3.86041592377089e-05
2018-03-02,0.0106343160808815,0.0013251397791266316
2018-03-05,0.0043887558882435,0.0021052903329931215
2018-03-06,0.0024218775957993,0.0010078133925624769
2018-03-07,0.007158947743644,0.0007730002593348398
2018-03-08,0.0176234797488412,0.0012156334941685208
2018-03-09,0.0057944710950923,0.0008285662655602233
2018-03-12,-0.011445600463343,0.0009475279141215847
2018-03-13,-0.0035126972092562,-0.00019897702488831328
2018-03-14,0.0018465914338151,0.0007403944134512608
2018-03-15,0.0008667214288687,0.0004489187179372253
2018-03-16,-0.019813261713621,0.0003059697625976204
2018-03-19,0.0004699333142676,0.0004091066053297653
2018-03-20,-0.0048545543296509,0.0007764639765971135
2018-03-21,-0.0282870952247154,4.859960749790307e-05
2018-03-22,-0.0207990889309512,0.00019490758499393477
2018-03-23,0.0329042458450277,-0.00034943826825895605
2018-03-26,-0.0318368064542815,0.003649215767438414
2018-03-27,-0.0128850960120686,-0.00024142504321834327
2018-03-28,0.0178641070772354,-0.0015140645979090268
2018-03-29,-0.0309173983581501,0.0034914712949204083
2018-04-02,0.0118174358731634,0.0008519186961992903
2018-04-03,0.0173544302237747,-0.0027986137027620653
2018-04-04,0.0026929147145481,0.0033649348576750043
2018-04-05,-0.0222912332212074,-0.0006035092977980996
2018-04-06,0.0065242380167257,-0.001918567169260516
2018-04-09,0.0193966260182641,0.0011836438314221105
2018-04-10,-0.0047665975094444,-0.00056729063880653
2018-04-11,0.0117617369771019,0.0009617309467692592
2018-04-12,-0.0045073884673192,4.078691468503031e-05
2018-04-13,0.0106720602479086,0.0007468520306832372
2018-04-16,0.0172446715628853,0.0009768762840473737
2018-04-17,0.0021576559413935,0.0012811650169190843
2018-04-18,-0.0093221947168797,0.001025314090232314
2018-04-19,-0.0154206492804611,-0.00012972522418969385
2018-04-20,-0.00138646903592,0.00035145003628749526
2018-04-23,-0.0212608671524345,0.00019366128814004603
2018-04-24,0.0044334106630814,-0.00012000687939304087
2018-04-25,0.0269381625019406,0.0014052256246849892
2018-04-26,-0.0096983116827884,-0.0006653337732153798
2018-04-27,-0.0085449692731967,-0.0012260591248503911
2018-04-30,0.0118753744320521,-0.0020511566768105366
2018-05-01,-0.0087802147497431,0.0018735791050006139
2018-05-02,0.0046623636871014,-0.0003037108850316903
2018-05-03,0.0164075336539898,0.0006260700427958293
2018-05-04,0.0075363847685898,0.0010890968483773377
2018-05-07,-0.0008060675334773,0.0004290839421941036
2018-05-08,0.0110087504103541,0.0006499552842167304
2018-05-09,0.009956073870377,-9.642537405824823e-06
2018-05-10,-0.0007181328854407,0.00022788269162177374
2018-05-11,0.002009473907131,0.0007459295086337174
2018-05-14,-0.0120452969203969,0.00047754364776305487
2018-05-15,0.0067617910541408,-5.012727350818037e-05
2018-05-16,-0.0045510444800977,0.0007044773486051018
2018-05-17,-0.0046082194794634,0.00041830145816902273
2018-05-18,0.006055240677581,0.0005050375621594927
2018-05-21,-0.0009403255665747,0.0010523784405873414
2018-05-22,0.0068872534028558,0.0008592161742596253
2018-05-23,3.593438381904546e-05,0.0002456274396711113
2018-05-24,0.0004311119161435,0.0004232325374577546
2018-05-25,-0.0022654138673302,0.0005865206103429111
