date,y_true,y_pred
2020-01-02,-0.0072369243402407,0.00010040686377697359
2020-01-03,0.0024695181557892,0.0007225331029679786
2020-01-06,-0.0025467889513306,0.0006657209888529833
2020-01-07,0.0076976748352316,0.0005480908924739512
2020-01-08,0.0048192864359489,-0.0004753523282922576
2020-01-09,-0.0034399758724434,0.0016177205702184016
2020-01-10,0.0076283839297332,0.0003508494832812286
2020-01-13,-0.0005320968541794,-0.00032456449220771513
2020-01-14,0.0017472561136019,-0.00015849684754223688
2020-01-15,0.0068832766759381,0.0002852557549362342
2020-01-16,0.0025596641243439,0.000604629296261993
2020-01-17,-0.0016555049307405,-0.0001483615588282937
2020-01-21,7.530971122278128e-05,-0.00025115423915531633
2020-01-22,0.0018809018824361,0.00014699479324031123
2020-01-23,-0.0098195516721253,0.0002848598478607851
2020-01-24,-0.0165318321907356,9.440825690459376e-05
2020-01-27,0.0118907465215215,0.0005750969994898176
2020-01-28,-0.0017555246274785,0.0006818321216477794
2020-01-29,0.0052573552461948,0.001457580857251647
2020-01-30,-0.020188749403731,0.0013359410568819473
2020-01-31,0.0066465968470044,0.0020997051437734483
2020-02-03,0.0165015203499529,-0.001179845241096575
2020-02-04,0.0107017375262476,0.001478294336021068
2020-02-05,0.003068749835374,0.001356512469294438
2020-02-06,-0.0059213904606222,0.0014046060953443898
2020-02-07,0.0082354287417527,-0.00210554039736476
2020-02-10,0.0013411819311641,-0.0017354791942419175
2020-02-11,0.0068269781333399,0.00031800285775996924
2020-02-12,-0.0008878366963786,0.0008702968014451996
2020-02-13,0.0010357328735321,-0.00010428185126291244
2020-02-14,-0.0034813560586174,-0.0015533704952627769
2020-02-18,0.0053282150772717,0.00047401754646784794
2020-02-19,-0.0053282150772718,0.0006630212820866665
2020-02-20,-0.0089439367920539,0.0012679649818540552
2020-02-21,-0.0344257588243911,-0.00022876622878181607
2020-02-24,-0.0294890642626003,0.000717550436350804
2020-02-25,-0.0071282989756229,6.651954741310244e-05
2020-02-26,-0.0505278679421231,0.0026618161505624852
2020-02-27,-0.0020311449095378,0.003860974497480745
2020-02-28,0.0379034734273723,0.003668772908278766
2020-03-02,-0.0224357810536485,0.0056010844365682495
2020-03-03,0.0385371038623094,0.003491091725478367
2020-03-04,-0.0323832382879311,0.002818641979519895
2020-03-05,-0.017225946475064,0.002746313855917571
2020-03-06,-0.0757573124669677,-0.005506514082525536
2020-03-09,0.0420477010461093,0.00155056007286362
2020-03-10,-0.0447809388992861,-0.0010717367532474419
2020-03-11,-0.1042359467506532,0.0057022589276343755
2020-03-12,0.0879559826870182,-0.0007437176216556286
2020-03-13,-0.109552441509657,0.007211260834298953
2020-03-16,0.0322723583871232,0.004767188968631585
2020-03-17,-0.0332039872521871,0.0016737062547592333
2020-03-18,-0.0044631347115512,0.015187628020970238
2020-03-19,0.0143478396161958,-0.00555141588205349
2020-03-20,-0.0934374318299643,0.005099933642255132
2020-03-23,0.0934456353090599,0.003125259556397481
2020-03-24,0.0118248064881398,0.0014586498769499994
2020-03-25,0.0555808065171869,0.0013924550563903738
2020-03-26,-0.0327386993854398,0.0006541504706192181
2020-03-27,0.0339840892096716,0.0037908700163682262
2020-03-30,-0.0160204159777441,-0.011143412465453126
2020-03-31,-0.0485372532608146,-0.0014653073266875554
2020-04-01,0.0275976825841979,-0.004531793043241603
2020-04-02,-0.0135022304329467,0.0043961818486941825
2020-04-03,0.0631151947225666,-0.004332300685319969
2020-04-06,-0.000945805423764,0.0007116936633053731
2020-04-07,0.0345952297738109,0.007389748939758571
2020-04-08,0.0162295597272769,-0.001900554052945649
2020-04-09,-0.0074020919303651,-0.000777151204116943
2020-04-13,0.0299009289980062,-0.004362106930464502
2020-04-14,-0.0242090854704649,-0.0002025974162488172
2020-04-15,0.0044943895878392,-0.004060288870318106
2020-04-16,0.0291668929852925,-0.003509145123298302
2020-04-17,-0.0223738743714128,-4.60068995555233e-06
2020-04-20,-0.0269042136915733,0.0005658937982916566
2020-04-21,0.0204698751389276,0.0003835724664846638
2020-04-22,-0.0027831413574697,0.001063100892237505
2020-04-23,0.0173793421104399,0.001461258431557489
2020-04-24,0.0138635193987862,0.0014089020066372047
2020-04-27,-0.0006101547367328,0.004640734604811045
2020-04-28,0.0253962773093632,-0.0025756350335617052
2020-04-29,-0.0131772249819484,-0.002023270234975758
2020-04-30,-0.0282151747363109,0.0016345558968025615
2020-05-01,0.0012395964045243,-0.0017241911372678415
2020-05-04,0.011612693181819,-0.0020389899085526565
2020-05-05,-0.0086968528124053,0.0002690199034789644
2020-05-06,0.0162775975203177,0.0020787421453384684
2020-05-07,0.0167000523998454,0.002427060675498043
2020-05-08,-0.0019653926429087,0.0013582159716179225
2020-05-11,-0.0243291511506975,-0.0014456945964699444
2020-05-12,-0.0139442732463738,0.0015112561421412357
2020-05-13,0.0120142787881806,-0.0004122414866951882
2020-05-14,-0.0001756388869009,-0.001500151013105399
2020-05-15,0.0350368049180906,0.0014744914681466717
2020-05-18,-0.0099715318920198,0.002982456545238706
2020-05-19,0.0169013322935227,0.0012576015436916413
2020-05-20,-0.01066812251211,-0.002954187256838592
2020-05-21,0.0054329505453025,0.0015356351542002386
2020-05-22,0.0139556699605944,-0.0017377339267713393
2020-05-26,0.0135988828659715,0.0008002837007331121
2020-05-27,0.0008232485852294,-0.0017264645883481012
2020-05-28,0.0013157896635199,0.00016350159595668415
2020-05-29,0.0039370129593395,-0.001608816834894899
2020-06-01,0.0075028895434641,8.022316296167964e-05
2020-06-02,0.0131564914788147,-0.0005578958793455443
2020-06-03,-0.002328102845782,0.0010374303817376872
2020-06-04,0.0242181037079561,-5.643589603091193e-05
2020-06-05,0.0127062550577668,-0.0015344304582955712
2020-06-08,-0.0068397592934855,0.00019873647413721783
2020-06-09,-0.0061018729573181,-0.0007920673605387974
2020-06-10,-0.0567430796976654,-0.0005003890125633264
2020-06-11,0.0081059170055846,-0.001683739308791278
2020-06-12,0.0125252343525716,-0.001522540009360728
2020-06-15,0.0179792806154992,0.004510179642693356
2020-06-16,-0.0034417931282621,0.0029758993044446966
2020-06-17,-0.002890639558968,0.003887461699550027
2020-06-18,0.0166695512260723,-0.0009783606344808855
2020-06-19,-0.0161068276290855,-0.00022951953356107322
2020-06-22,0.0024882623104368,0.0006701752434567448
2020-06-23,-0.0225384489779225,0.001207717967511865
2020-06-24,0.007108163430949,-0.001195644439526118
2020-06-25,-0.0209789274306747,-0.002857484642951774
2020-06-26,0.0134607094567265,0.0030505149257544282
2020-06-29,0.0138483803226769,0.0014834065562926487
2020-06-30,0.0041173916804477,0.0035450475053910874
2020-07-01,0.0083440792205019,-0.00037465585055527855
2020-07-02,0.0136488390858564,0.001962915464823509
2020-07-06,-0.0112547752179406,-0.0008425310527592161
2020-07-07,0.0085714810501409,-0.0008885536942474616
2020-07-08,-0.0071377890482924,-0.0015899654270041057
2020-07-09,0.0118681668378168,0.0004975095055236744
2020-07-10,-0.0095626444905076,-0.0020998754797849025
2020-07-13,0.0111344775711242,0.001226042982839566
2020-07-14,0.0112448475211582,-8.419487891568047e-05
2020-07-15,-0.0077954869358401,0.0013174702169213741
2020-07-16,0.0060856862550598,-0.00040801802786909116
2020-07-17,0.0096761214756458,0.0010592494993624726
2020-07-20,0.0018471489897573,-0.00031641864086289493
2020-07-21,0.0043733525798504,-0.00042076543670398344
2020-07-22,-0.0117050466219143,0.00027062421345248715
2020-07-23,-0.0073078145325477,0.0002405183262696769
2020-07-24,0.0087784599464128,-0.001500949212607404
2020-07-27,-0.0059734090188042,0.0005768246043614551
2020-07-28,0.0122188512708019,0.0019498216253198157
2020-07-29,-0.0011536244309603,0.0007807623972966695
2020-07-30,0.004529932119572,0.0011401924800512647
2020-07-31,0.0076312946661335,-0.0004776394453929185
