date,y_true,y_pred
2018-01-02,0.0066617566870666,0.000598477969619637
2018-01-03,0.004692036760164,0.0005902043759788878
2018-01-04,0.0068603058905556,-0.00012400824224420082
2018-01-05,0.0015484814316051,0.00013522484320123185
2018-01-08,0.0020003643695222,-0.0006612009303155683
2018-01-09,-0.0006360456349997,-0.0008632590105403606
2018-01-10,0.0068840851576459,-0.0002690849803906921
2018-01-11,0.0069266682735835,-0.0004280985973032105
2018-01-12,-0.0022436625970423,-0.00017299621965195615
2018-01-16,0.0076080026847182,-8.886156183943845e-05
2018-01-17,-0.0026785730300787,5.542596837113871e-05
2018-01-18,0.0052610581021924,0.00010712499106027725
2018-01-19,0.008589824788908,-0.0002543249201830684
2018-01-22,0.0014978636220473,0.0008429541659506995
2018-01-23,0.0005281225367007,-0.0001512681408084003
2018-01-24,8.799331256505498e-05,-0.0003405794058902536
2018-01-25,0.0116346498965925,-0.00032964481498010806
2018-01-26,-0.0073324350865828,-0.00013376111161149753
2018-01-29,-0.010214953211446,0.00034729216401854025
2018-01-30,0.0004424583055236,7.781966253411375e-06
2018-01-31,-0.0011507990470234,0.00012294767840138773
2018-02-01,-0.0235705673850292,-0.00010795732483582555
2018-02-02,-0.0555646690827073,0.0011226756777488593
2018-02-05,0.0326320919208605,0.0007528815313646474
2018-02-06,-0.0096970456828667,0.001295357909127456
2018-02-07,-0.0284145120026194,0.004835473648776206
2018-02-08,0.0097842507162569,0.0030624913902693477
2018-02-09,0.0137462466939371,0.005221183354182975
2018-02-12,0.0024449889930664,-0.0013087756223422063
2018-02-13,0.0131562429450144,0.0003454603461375453
2018-02-14,0.0136256941441648,0.0031009824693463087
2018-02-15,0.0003656975721867,-0.0019511692748212211
2018-02-16,-0.0077078744612671,-0.006465765239220073
2018-02-20,-0.0056348585657973,-0.0006094431667636269
2018-02-21,0.0047132844520981,0.0004347633290205097
2018-02-22,0.0136442755878555,-0.002207462109472095
2018-02-23,0.0129220611607523,0.000566463993896163
2018-02-26,-0.0133769167519468,0.0021065621351126183
2018-02-27,-0.0120836329322706,0.000367683293386125
2018-02-28,-0.0134441782028382,-0.0010145569951163938
2018-03-01,0.0044705299378342,0.0005307613286312812
2018-03-02,0.0104461315054737,0.0011738774514134832
2018-03-05,0.0020211306834275,0.002649935374641102
2018-03-06,-0.0002753683068481,0.0012081287208239424
2018-03-07,0.0058581403229478,3.225998792323809e-05
2018-03-08,0.0162045821688076,-0.0006280834608616271
2018-03-09,0.0,0.0005051880740828808
2018-03-12,-0.0055830851912883,0.0005799550678269151
2018-03-13,-0.0067956588257958,-0.0006386181497014237
2018-03-14,0.0006362190625873,-0.0013929689868157407
2018-03-15,0.0001199273895607,-0.0009811601389380937
2018-03-16,-0.0106237459335783,0.0012159948097477291
2018-03-19,0.0002754188679333,0.0016587216410971135
2018-03-20,-0.0019295269458703,0.00034271902214153276
2018-03-21,-0.0279790702652229,0.00035050813093764975
2018-03-22,-0.0173635348798797,0.0012039212146904648
2018-03-23,0.0234924494496162,0.0018118830393107053
2018-03-26,-0.0165872719212155,0.0019723336325157743
2018-03-27,-0.0031589553862291,0.002434001631497076
2018-03-28,0.0135227277293617,0.001937328758674284
2018-03-29,-0.0260651015064526,0.0025246728270478915
2018-04-02,0.01474512331498,-0.0011985706962448146
2018-04-03,0.0128322658142848,0.00048253971756318344
2018-04-04,0.0055568779676141,0.003167274224286299
2018-04-05,-0.0212632595752838,-0.0015834814851618652
2018-04-06,0.0050720238882802,-0.00025685614831377074
2018-04-09,0.0136520891683272,-0.0008373761654954731
2018-04-10,-0.0052870213789069,2.4307768555555185e-05
2018-04-11,0.0086711193631475,0.00016514062272365355
2018-04-12,-0.0025369992465886,0.002446683252639615
2018-04-13,0.0091778130638476,-0.0014454835306817692
2018-04-16,0.0091867207594939,-0.0021530091705591796
2018-04-17,0.0012000924588267,0.0016740507880083297
2018-04-18,-0.0062005658842603,0.0005704474877201143
2018-04-19,-0.0080157014137728,-0.0012384048060179184
2018-04-20,-9.358476446865336e-05,-0.0012338613110443122
2018-04-23,-0.0135684734980588,0.00040772884868226834
2018-04-24,0.003503957370736,0.0007514780693633852
2018-04-25,0.0112804354652702,0.001001679266074229
