date,y_true,y_pred
2020-01-02,-0.0072369243402407,9.146348872019437e-05
2020-01-03,0.0024695181557892,0.000610778918521897
2020-01-06,-0.0025467889513306,0.0006092936086762673
2020-01-07,0.0076976748352316,0.0005304628136342179
2020-01-08,0.0048192864359489,-0.0005268677071437343
2020-01-09,-0.0034399758724434,0.001531134788870026
2020-01-10,0.0076283839297332,0.00016618773841834523
2020-01-13,-0.0005320968541794,-0.000547489397072873
2020-01-14,0.0017472561136019,-0.0003105337200146439
2020-01-15,0.0068832766759381,5.4896431644256116e-05
2020-01-16,0.0025596641243439,0.0004524361925248296
2020-01-17,-0.0016555049307405,-0.00022438499735096256
2020-01-21,7.530971122278128e-05,-0.00039379336672102597
2020-01-22,0.0018809018824361,4.619904054738031e-05
2020-01-23,-0.0098195516721253,0.00020569511744065417
2020-01-24,-0.0165318321907356,-1.8255640972166356e-05
2020-01-27,0.0118907465215215,0.00037299213850593025
2020-01-28,-0.0017555246274785,0.0007425876059756828
2020-01-29,0.0052573552461948,0.001441486770652178
2020-01-30,-0.020188749403731,0.0013180365443446389
2020-01-31,0.0066465968470044,0.0020541118970990083
2020-02-03,0.0165015203499529,-0.0012343333983296327
2020-02-04,0.0107017375262476,0.0013455600829804038
2020-02-05,0.003068749835374,0.001252248903885608
2020-02-06,-0.0059213904606222,0.0013611484813145862
2020-02-07,0.0082354287417527,-0.0024401013803100223
2020-02-10,0.0013411819311641,-0.0019433247090599687
2020-02-11,0.0068269781333399,7.272755862937081e-05
2020-02-12,-0.0008878366963786,0.0005516362807935053
2020-02-13,0.0010357328735321,-0.0005116565027930359
2020-02-14,-0.0034813560586174,-0.0017079729715500913
2020-02-18,0.0053282150772717,0.00014092979330871037
2020-02-19,-0.0053282150772718,0.0005872722743075486
2020-02-20,-0.0089439367920539,0.001223463042579219
2020-02-21,-0.0344257588243911,-0.00024369796078145144
2020-02-24,-0.0294890642626003,0.0005857162500950588
2020-02-25,-0.0071282989756229,0.00016011010570989048
2020-02-26,-0.0505278679421231,0.0024802545369530023
2020-02-27,-0.0020311449095378,0.0033655347391987767
2020-02-28,0.0379034734273723,0.0038330274695248454
2020-03-02,-0.0224357810536485,0.006128346421648628
2020-03-03,0.0385371038623094,0.003917101011015601
2020-03-04,-0.0323832382879311,0.003500496603332533
2020-03-05,-0.017225946475064,0.003243906880140598
2020-03-06,-0.0757573124669677,-0.004346705173589836
2020-03-09,0.0420477010461093,0.0026545815638196685
2020-03-10,-0.0447809388992861,0.0005005435382720109
2020-03-11,-0.1042359467506532,0.006387583325528544
2020-03-12,0.0879559826870182,-5.123078426152295e-05
2020-03-13,-0.109552441509657,0.009126670097964903
2020-03-16,0.0322723583871232,0.006158819332171909
2020-03-17,-0.0332039872521871,0.0038727010317903283
2020-03-18,-0.0044631347115512,0.017876045747340093
2020-03-19,0.0143478396161958,-0.003746826708366179
2020-03-20,-0.0934374318299643,0.005367895521652073
2020-03-23,0.0934456353090599,0.003081034105631944
2020-03-24,0.0118248064881398,0.00027496772596712657
2020-03-25,0.0555808065171869,0.0015548565111023489
2020-03-26,-0.0327386993854398,0.001974629528321542
2020-03-27,0.0339840892096716,0.006681383768257335
2020-03-30,-0.0160204159777441,-0.00861708815609594
2020-03-31,-0.0485372532608146,-0.0001240726117174237
2020-04-01,0.0275976825841979,-0.0031958001672623927
2020-04-02,-0.0135022304329467,0.004603071091112401
2020-04-03,0.0631151947225666,-0.0046953727932769135
2020-04-06,-0.000945805423764,0.001064941269023765
2020-04-07,0.0345952297738109,0.009160981923687073
2020-04-08,0.0162295597272769,-0.0009125507338801728
2020-04-09,-0.0074020919303651,0.0008252619600416572
2020-04-13,0.0299009289980062,-0.002481604433099003
2020-04-14,-0.0242090854704649,0.0008327910458204202
2020-04-15,0.0044943895878392,-0.0026817574148914605
2020-04-16,0.0291668929852925,-0.0020011024663828484
2020-04-17,-0.0223738743714128,0.0014211063233971098
2020-04-20,-0.0269042136915733,0.0019288248866686968
2020-04-21,0.0204698751389276,0.002214937042124976
2020-04-22,-0.0027831413574697,0.002662308451112541
2020-04-23,0.0173793421104399,0.003141934470962545
2020-04-24,0.0138635193987862,0.0027920041446152337
2020-04-27,-0.0006101547367328,0.00555976892637402
2020-04-28,0.0253962773093632,-0.00208837572960601
2020-04-29,-0.0131772249819484,-0.001293462729831979
2020-04-30,-0.0282151747363109,0.0025711483634074297
2020-05-01,0.0012395964045243,-0.0002727090882644383
2020-05-04,0.011612693181819,-0.0005973336728561083
2020-05-05,-0.0086968528124053,0.00179863986840594
2020-05-06,0.0162775975203177,0.003049248234874434
2020-05-07,0.0167000523998454,0.0034213179032631475
2020-05-08,-0.0019653926429087,0.001796604083773613
2020-05-11,-0.0243291511506975,-0.0009899171457696228
2020-05-12,-0.0139442732463738,0.0021517533143600096
2020-05-13,0.0120142787881806,0.0008309780072039458
2020-05-14,-0.0001756388869009,-0.0003400957575267371
2020-05-15,0.0350368049180906,0.0025351270793889354
2020-05-18,-0.0099715318920198,0.004085141664338796
2020-05-19,0.0169013322935227,0.0022376181927371997
2020-05-20,-0.01066812251211,-0.0021431295364367914
2020-05-21,0.0054329505453025,0.0025199926623154113
2020-05-22,0.0139556699605944,-0.0005968855814864945
2020-05-26,0.0135988828659715,0.0013797293901221977
2020-05-27,0.0008232485852294,-0.0009099466402839472
2020-05-28,0.0013157896635199,0.0010352137489210702
2020-05-29,0.0039370129593395,-0.0009632994190566595
