date,y_true,y_pred
2020-01-02,-0.0092364405989293,0.0011118836742198095
2020-01-03,0.0042474932893932,-0.0007338704053387401
2020-01-06,0.0006214513914305,-9.470554439021449e-05
2020-01-07,0.0102824336202212,-0.00014538505547388844
2020-01-08,0.0071852594201697,0.0020471869990289983
2020-01-09,-0.0034190918518509,0.0014032280161961224
2020-01-10,0.0121773845858004,-0.0002958615703500887
2020-01-13,-0.002837350222459,-0.0016965595515892932
2020-01-14,-0.0002759001259052,0.001238826417455918
2020-01-15,0.0080798526797134,0.0014729100049413293
2020-01-16,0.0044789238082698,0.0027310327681078403
2020-01-17,-0.0005178734596573,0.0021445926213383613
2020-01-21,0.002831397715255,-0.0004992555920456603
2020-01-22,0.0056929236381435,-0.00010698484420261468
2020-01-23,-0.0112817387741191,-0.0011955237674091462
2020-01-24,-0.0209964064378363,0.0014535937044245573
2020-01-27,0.0166949710189322,0.0009701786212609489
2020-01-28,-0.0007416054724288,0.0008513731134071183
2020-01-29,0.012858665550563,0.0015332806075135158
2020-01-30,-0.0239936842407132,-0.001571344000270997
2020-01-31,0.0128645767114457,0.004115145253252349
2020-02-03,0.0260718369335972,-0.00012276749550989383
2020-02-04,0.0028287052192392,-0.0026206445273070566
2020-02-05,0.0078569178398983,0.0020394287976722657
2020-02-06,-0.0048767655624199,0.0013229488066548083
2020-02-07,0.0124625365431076,-0.007342657817320207
2020-02-10,-2.6240176335482785e-05,0.0015965947547620443
2020-02-11,0.0102856856264598,0.005154729395477599
2020-02-12,-0.0013254501323234,-0.0032592644036487507
2020-02-13,0.0020004942954587,-0.006032974742356115
2020-02-14,0.0003892413734871,0.00021352560454839957
2020-02-18,0.0100674589945709,0.0020264898695129554
2020-02-19,-0.0112875886873527,0.005796721356138045
2020-02-20,-0.0174250108381589,-0.0020821700521900465
2020-02-21,-0.0395760310819628,-0.0026746529644703825
2020-02-24,-0.0263873434027797,0.00409317375525219
2020-02-25,-0.0004518625285165,0.004356786732006851
2020-02-26,-0.0542696842567313,0.0072834255018817354
2020-02-27,0.0084636791929046,0.009313564611764788
2020-02-28,0.0391172064954929,0.008148148940774971
2020-03-02,-0.0240316622903808,0.008724259230644387
2020-03-03,0.0359326946150439,0.005231527179339429
2020-03-04,-0.0282431391338701,0.002897952333210844
2020-03-05,-0.0169663584716951,0.01166040414560115
2020-03-06,-0.0670878532453551,-0.003393847459631373
2020-03-09,0.0466829218827076,-0.000906802542723823
2020-03-10,-0.040164565991926,0.005030835938494947
2020-03-11,-0.1036821043444295,0.009030099469704457
2020-03-12,0.0926576039745519,0.012333461017458256
2020-03-13,-0.1147635644892303,0.015764802012072286
2020-03-16,0.0480983269766819,0.005029483473777785
2020-03-17,-0.0246073726462069,0.016210175103013917
2020-03-18,0.0094017050681485,0.014314957807698215
2020-03-19,0.0169232423751201,0.00019396560124844187
2020-03-20,-0.0602133747337825,-0.0008446940926378053
2020-03-23,0.0784830963232946,0.008726453458319511
2020-03-24,-0.0115827555545967,-0.02698385505414833
2020-03-25,0.0491551593799334,-0.0064839147725701575
2020-03-26,-0.035754011113617,-0.026708027069839466
2020-03-27,0.037123547118745,-0.008791582301252895
2020-03-30,-0.0087590867530095,0.00806567242362659
2020-03-31,-0.0456565336092934,-0.006106094460390996
2020-04-01,0.0250245369556427,-0.008119840259411553
