date,y_true,y_pred
2018-01-02,0.0066617566870666,0.0016296018604451958
2018-01-03,0.004692036760164,0.0003113650599524332
2018-01-04,0.0068603058905556,0.0007018282073400755
2018-01-05,0.0015484814316051,0.0009844302928358052
2018-01-08,0.0020003643695222,-0.0007636566487559343
2018-01-09,-0.0006360456349997,-0.0010073091758976693
2018-01-10,0.0068840851576459,0.0002011608609271947
2018-01-11,0.0069266682735835,0.0010443226254450123
2018-01-12,-0.0022436625970423,0.00012345965341223786
2018-01-16,0.0076080026847182,-0.0017414034932707171
2018-01-17,-0.0026785730300787,0.0021880304399202813
2018-01-18,0.0052610581021924,0.002169252771123213
2018-01-19,0.008589824788908,0.0027468791058871712
2018-01-22,0.0014978636220473,0.002585131440210622
2018-01-23,0.0005281225367007,0.0005534731259004097
2018-01-24,8.799331256505498e-05,-0.001947386196312999
2018-01-25,0.0116346498965925,0.0013014730803153451
2018-01-26,-0.0073324350865828,0.0007491317747228103
2018-01-29,-0.010214953211446,0.0006671588510771586
2018-01-30,0.0004424583055236,0.0003876120037587854
2018-01-31,-0.0011507990470234,-0.00047603126927342075
2018-02-01,-0.0235705673850292,0.0017870222114648986
2018-02-02,-0.0555646690827073,-0.0005711533757388467
2018-02-05,0.0326320919208605,0.00495949655556027
2018-02-06,-0.0096970456828667,0.005727282859101738
2018-02-07,-0.0284145120026194,0.004243734000866826
2018-02-08,0.0097842507162569,0.00035573623068238096
2018-02-09,0.0137462466939371,0.008277021813782606
2018-02-12,0.0024449889930664,-0.0030083083522496347
2018-02-13,0.0131562429450144,0.0011395127837186458
2018-02-14,0.0136256941441648,0.0026287369527945334
2018-02-15,0.0003656975721867,0.0003962889167651467
2018-02-16,-0.0077078744612671,-0.014900544716293823
2018-02-20,-0.0056348585657973,-0.007281743139044557
2018-02-21,0.0047132844520981,-0.0015495352796304957
2018-02-22,0.0136442755878555,-0.002528205585517282
2018-02-23,0.0129220611607523,-0.00028522436109548136
2018-02-26,-0.0133769167519468,0.0004321266450698434
2018-02-27,-0.0120836329322706,-0.0025994967172273463
2018-02-28,-0.0134441782028382,0.0007290891265574255
2018-03-01,0.0044705299378342,0.004581490776753124
2018-03-02,0.0104461315054737,0.005483333850439547
2018-03-05,0.0020211306834275,0.0010629230669697495
2018-03-06,-0.0002753683068481,0.002590368833429585
2018-03-07,0.0058581403229478,0.0005704296143292785
2018-03-08,0.0162045821688076,-0.002043404526507287
2018-03-09,0.0,0.004186042207249569
2018-03-12,-0.0055830851912883,0.0019349909739838063
2018-03-13,-0.0067956588257958,0.0031114943098922506
2018-03-14,0.0006362190625873,-0.0003476263391329538
2018-03-15,0.0001199273895607,0.0003714401287206998
2018-03-16,-0.0106237459335783,-0.006497944412350741
2018-03-19,0.0002754188679333,-0.002900654144135019
2018-03-20,-0.0019295269458703,0.0011266557107336688
2018-03-21,-0.0279790702652229,-0.0005578784620253699
2018-03-22,-0.0173635348798797,0.0029927128627592315
2018-03-23,0.0234924494496162,0.0010354470521239927
2018-03-26,-0.0165872719212155,0.00530817473668087
2018-03-27,-0.0031589553862291,0.002626835793444285
2018-03-28,0.0135227277293617,0.001180935130357535
2018-03-29,-0.0260651015064526,0.0043680856276830955
2018-04-02,0.01474512331498,-0.001966268046698695
2018-04-03,0.0128322658142848,0.004052914451555973
2018-04-04,0.0055568779676141,0.006265432942570943
2018-04-05,-0.0212632595752838,-0.0002610776474545034
2018-04-06,0.0050720238882802,-0.00041054960205691524
2018-04-09,0.0136520891683272,2.7390608420905095e-06
2018-04-10,-0.0052870213789069,-0.005839342578804989
2018-04-11,0.0086711193631475,-0.0035088156204820926
2018-04-12,-0.0025369992465886,0.0019255095810359057
2018-04-13,0.0091778130638476,-0.005221165771159449
2018-04-16,0.0091867207594939,0.00032893456298367885
2018-04-17,0.0012000924588267,0.0035733465973001007
2018-04-18,-0.0062005658842603,0.0023621868334398957
2018-04-19,-0.0080157014137728,-0.005545330689202054
2018-04-20,-9.358476446865336e-05,-0.0006328465530930595
2018-04-23,-0.0135684734980588,0.0019047009229099898
2018-04-24,0.003503957370736,-0.0017021923195675542
2018-04-25,0.0112804354652702,0.00033831917356258717
2018-04-26,-0.0011223345734788,0.0029916124420850698
2018-04-27,-0.0092131891707247,-0.0007021596927892903
2018-04-30,0.0019814131122796,0.0033082402284331093
2018-05-01,-0.0093755125882746,-0.0016101850277917625
2018-05-02,0.001616200380328,-0.001102853385569319
2018-05-03,0.0118042826824981,0.0001701996861845547
2018-05-04,0.002625165580363,0.0026694248743330587
2018-05-07,9.362857550961744e-05,0.00033776949320815105
2018-05-08,0.0095970920623928,-0.0006354240549020312
2018-05-09,0.0084030228047966,0.000733856875609333
2018-05-10,0.0039462263848181,-0.0019348872076336327
2018-05-11,0.0005494002518927,-0.0008319511855197923
2018-05-14,-0.0080882793886098,0.00218952323949983
2018-05-15,0.0051546505886644,-0.002623980426508098
2018-05-16,-0.0015619978367653,0.0008999206249641686
2018-05-17,-0.0021171821780625,0.000968448577779254
2018-05-18,0.0073448732691362,0.0012233485002427452
2018-05-21,-0.00256457367159,0.0018379266853335375
2018-05-22,0.0017409634671746,-0.00038600224860944074
2018-05-23,-0.0011908580164266,0.001591830509751988
2018-05-24,-0.003397147829367,0.0011173933026648094
2018-05-25,-0.0096110156688685,0.001236713448333156
2018-05-29,0.0119076498141626,-0.0031993451117403346
2018-05-30,-0.006998186940363,0.00036489324117254014
2018-05-31,0.0103875549081877,0.0013548207652049754
2018-06-01,0.0042889147279497,0.000660277071371683
2018-06-04,0.0021830097808862,0.0025687506497264153
2018-06-05,0.0075130473335117,0.0002897393840687008
2018-06-06,0.0,-0.0009164012593966299
2018-06-07,0.0023419214450811,-0.0007253517441716891
2018-06-08,0.0015282962474843,-0.00139113654152521
2018-06-11,0.0003592599284195,-0.00044566744229697895
2018-06-12,-0.0035083020736372,0.0005533424318136445
2018-06-13,0.0032388692281435,0.0017634887515328044
2018-06-14,-0.0023021178851212,0.0005494431973576188
2018-06-15,0.0010438038596631,-0.005707481886586711
2018-06-18,-0.0048683832180991,0.0023428206216799677
