date,y_true,y_pred
2020-01-02,-0.0072369243402407,9.189588453997645e-05
2020-01-03,0.0024695181557892,0.0006110256840865918
2020-01-06,-0.0025467889513306,0.0006096925121756855
2020-01-07,0.0076976748352316,0.0005310371751668956
2020-01-08,0.0048192864359489,-0.0005267838548841555
2020-01-09,-0.0034399758724434,0.001531984647534434
2020-01-10,0.0076283839297332,0.00016610945192940235
2020-01-13,-0.0005320968541794,-0.0005480735400524934
2020-01-14,0.0017472561136019,-0.00031078519929874987
2020-01-15,0.0068832766759381,5.445672818742191e-05
2020-01-16,0.0025596641243439,0.00045256956178631945
2020-01-17,-0.0016555049307405,-0.0002241737276584656
2020-01-21,7.530971122278128e-05,-0.0003941237279264273
2020-01-22,0.0018809018824361,4.6238337645861865e-05
2020-01-23,-0.0098195516721253,0.00020586360397296377
2020-01-24,-0.0165318321907356,-1.8327752332540235e-05
2020-01-27,0.0118907465215215,0.000372514461550725
2020-01-28,-0.0017555246274785,0.0007429456613484567
2020-01-29,0.0052573552461948,0.0014421103256008344
2020-01-30,-0.020188749403731,0.001318608600623924
2020-01-31,0.0066465968470044,0.002054790259937724
2020-02-03,0.0165015203499529,-0.0012352516658674499
2020-02-04,0.0107017375262476,0.0013454298248085095
2020-02-05,0.003068749835374,0.0012524043708877573
2020-02-06,-0.0059213904606222,0.0013613893238315687
2020-02-07,0.0082354287417527,-0.0024427880814669265
2020-02-10,0.0013411819311641,-0.0019454809239776289
2020-02-11,0.0068269781333399,7.134070518194602e-05
2020-02-12,-0.0008878366963786,0.0005503305858653889
2020-02-13,0.0010357328735321,-0.0005138750840759387
2020-02-14,-0.0034813560586174,-0.001709506716535432
2020-02-18,0.0053282150772717,0.00013917078929197454
2020-02-19,-0.0053282150772718,0.0005870924933129087
2020-02-20,-0.0089439367920539,0.0012239200526264185
2020-02-21,-0.0344257588243911,-0.00024372291487132655
2020-02-24,-0.0294890642626003,0.0005848277912524192
2020-02-25,-0.0071282989756229,0.00015918091574304542
2020-02-26,-0.0505278679421231,0.002479515224289126
2020-02-27,-0.0020311449095378,0.003363917694186906
2020-02-28,0.0379034734273723,0.0038334447938268203
2020-03-02,-0.0224357810536485,0.006130647310220469
2020-03-03,0.0385371038623094,0.003918526548499446
2020-03-04,-0.0323832382879311,0.0035021999462036034
2020-03-05,-0.017225946475064,0.0032449662144169514
2020-03-06,-0.0757573124669677,-0.004347142273113556
2020-03-09,0.0420477010461093,0.0026563871301744785
2020-03-10,-0.0447809388992861,0.0005018486447583813
2020-03-11,-0.1042359467506532,0.006387493293177368
2020-03-12,0.0879559826870182,-5.515533627799206e-05
2020-03-13,-0.109552441509657,0.009127780792790217
2020-03-16,0.0322723583871232,0.006158108878615351
2020-03-17,-0.0332039872521871,0.0038726115906470783
2020-03-18,-0.0044631347115512,0.017885169417154963
2020-03-19,0.0143478396161958,-0.0037500967636102285
2020-03-20,-0.0934374318299643,0.00536230921793986
2020-03-23,0.0934456353090599,0.003072750667763561
2020-03-24,0.0118248064881398,0.00026144250646431604
2020-03-25,0.0555808065171869,0.0015475442537265967
2020-03-26,-0.0327386993854398,0.001970742450378754
2020-03-27,0.0339840892096716,0.006684576791634664
2020-03-30,-0.0160204159777441,-0.00862049883205954
2020-03-31,-0.0485372532608146,-0.00012973512519726574
2020-04-01,0.0275976825841979,-0.0032007032251521587
2020-04-02,-0.0135022304329467,0.004595790419970997
2020-04-03,0.0631151947225666,-0.00470834394435897
2020-04-06,-0.000945805423764,0.0010581290085886913
2020-04-07,0.0345952297738109,0.009162897527585898
2020-04-08,0.0162295597272769,-0.0009173166027369793
2020-04-09,-0.0074020919303651,0.0008242139864754041
2020-04-13,0.0299009289980062,-0.002481509385809392
2020-04-14,-0.0242090854704649,0.0008304384487519305
2020-04-15,0.0044943895878392,-0.002683571640933177
2020-04-16,0.0291668929852925,-0.0020026451685623333
2020-04-17,-0.0223738743714128,0.001420229790950895
2020-04-20,-0.0269042136915733,0.0019279896424300182
2020-04-21,0.0204698751389276,0.0022158620195247133
2020-04-22,-0.0027831413574697,0.0026636857635262633
2020-04-23,0.0173793421104399,0.003144286071373087
2020-04-24,0.0138635193987862,0.0027940142126100342
2020-04-27,-0.0006101547367328,0.005561786350539148
2020-04-28,0.0253962773093632,-0.0020913945160551737
2020-04-29,-0.0131772249819484,-0.0012947731796642884
2020-04-30,-0.0282151747363109,0.002572225503987048
2020-05-01,0.0012395964045243,-0.0002710500005026328
2020-05-04,0.011612693181819,-0.00059546518697905
2020-05-05,-0.0086968528124053,0.0018018560680131553
2020-05-06,0.0162775975203177,0.0030506830182381673
2020-05-07,0.0167000523998454,0.0034233033885785634
2020-05-08,-0.0019653926429087,0.0017955846950247366
2020-05-11,-0.0243291511506975,-0.0009914365144095354
2020-05-12,-0.0139442732463738,0.0021526175868328535
2020-05-13,0.0120142787881806,0.0008335492346512418
2020-05-14,-0.0001756388869009,-0.0003382526177001604
2020-05-15,0.0350368049180906,0.002538204379975283
2020-05-18,-0.0099715318920198,0.004088284892218014
2020-05-19,0.0169013322935227,0.002239165431390584
2020-05-20,-0.01066812251211,-0.0021442146614529547
2020-05-21,0.0054329505453025,0.002521804549434288
2020-05-22,0.0139556699605944,-0.0005952490996631543
2020-05-26,0.0135988828659715,0.001380141659960851
2020-05-27,0.0008232485852294,-0.000909539620121204
2020-05-28,0.0013157896635199,0.001035885224362434
2020-05-29,0.0039370129593395,-0.0009646422018395242
2020-06-01,0.0075028895434641,0.0005631685542797195
2020-06-02,0.0131564914788147,0.00042891986563918153
2020-06-03,-0.002328102845782,0.002037363239936571
2020-06-04,0.0242181037079561,0.001026651476677408
2020-06-05,0.0127062550577668,-0.0002778967623346131
2020-06-08,-0.0068397592934855,0.0014818547200612464
2020-06-09,-0.0061018729573181,0.0007729974906536257
2020-06-10,-0.0567430796976654,0.0011256109248599668
2020-06-11,0.0081059170055846,-0.0004191023376986044
2020-06-12,0.0125252343525716,-8.724437146894178e-05
2020-06-15,0.0179792806154992,0.00544290446652223
2020-06-16,-0.0034417931282621,0.0039053172071436444
2020-06-17,-0.002890639558968,0.004981875433697181
2020-06-18,0.0166695512260723,-0.0013149014633281426
2020-06-19,-0.0161068276290855,-0.0003727717048746781
2020-06-22,0.0024882623104368,0.0017443179789078831
2020-06-23,-0.0225384489779225,0.0013212909885423584
2020-06-24,0.007108163430949,-0.0009160544744056748
2020-06-25,-0.0209789274306747,-0.0015873535366659934
2020-06-26,0.0134607094567265,0.0037753113049179754
2020-06-29,0.0138483803226769,0.0023672343089663765
2020-06-30,0.0041173916804477,0.0045158651981614725
2020-07-01,0.0083440792205019,0.000407411856770559
2020-07-02,0.0136488390858564,0.002650666311641332
2020-07-06,-0.0112547752179406,-0.0006778661761895154
2020-07-07,0.0085714810501409,-3.425895103384634e-05
2020-07-08,-0.0071377890482924,-0.0007635640675435771
2020-07-09,0.0118681668378168,0.0015896977001224914
2020-07-10,-0.0095626444905076,-0.0010585622830767765
2020-07-13,0.0111344775711242,0.002329341439649074
2020-07-14,0.0112448475211582,0.001258777500976958
2020-07-15,-0.0077954869358401,0.0025504682600796555
2020-07-16,0.0060856862550598,0.000711465092471172
2020-07-17,0.0096761214756458,0.0020444182656380876
2020-07-20,0.0018471489897573,0.00045340714352242324
2020-07-21,0.0043733525798504,0.0004117417753190042
2020-07-22,-0.0117050466219143,0.0010865318680554185
