date,y_true,y_pred
2020-01-02,-0.0072369243402407,0.01557442531610441
2020-01-03,0.0024695181557892,-0.026781196394886395
2020-01-06,-0.0025467889513306,0.1134833496595401
2020-01-07,0.0076976748352316,0.02426126787437856
2020-01-08,0.0048192864359489,0.013426381171305388
2020-01-09,-0.0034399758724434,-0.03418181486423809
2020-01-10,0.0076283839297332,0.03340788819180719
2020-01-13,-0.0005320968541794,0.0004019619387800183
2020-01-14,0.0017472561136019,0.020553243600686347
2020-01-15,0.0068832766759381,0.02991478251893312
2020-01-16,0.0025596641243439,0.017790021103950684
2020-01-17,-0.0016555049307405,0.04036821480615872
2020-01-21,7.530971122278128e-05,-0.031227508893379427
2020-01-22,0.0018809018824361,0.034382107826672795
2020-01-23,-0.0098195516721253,0.027007340161221666
2020-01-24,-0.0165318321907356,-0.023422041127477963
2020-01-27,0.0118907465215215,0.11873732101336011
2020-01-28,-0.0017555246274785,0.09590574657988643
2020-01-29,0.0052573552461948,0.0334790709851243
2020-01-30,-0.020188749403731,0.007215353236330227
2020-01-31,0.0066465968470044,0.033541681638480106
2020-02-03,0.0165015203499529,-0.16322845803995856
2020-02-04,0.0107017375262476,0.051149167244688556
2020-02-05,0.003068749835374,-0.04287043322176372
2020-02-06,-0.0059213904606222,0.11873732101336011
2020-02-07,0.0082354287417527,-0.002485303369783018
2020-02-10,0.0013411819311641,-0.07580186471689741
2020-02-11,0.0068269781333399,-0.09244610233838478
2020-02-12,-0.0008878366963786,0.05083370503222924
2020-02-13,0.0010357328735321,0.019198653657532164
2020-02-14,-0.0034813560586174,0.10338021589711323
2020-02-18,0.0053282150772717,-0.1322738687825899
2020-02-19,-0.0053282150772718,-0.008534433875348399
2020-02-20,-0.0089439367920539,0.039717111323864907
2020-02-21,-0.0344257588243911,-0.054814806504763405
2020-02-24,-0.0294890642626003,0.11873732101336011
2020-02-25,-0.0071282989756229,-0.20639924065020665
2020-02-26,-0.0505278679421231,-0.10678320694536132
2020-02-27,-0.0020311449095378,-0.1575393462094813
2020-02-28,0.0379034734273723,-0.02213936483222466
2020-03-02,-0.0224357810536485,0.16393450400582305
2020-03-03,0.0385371038623094,0.11873732101336011
2020-03-04,-0.0323832382879311,-0.14490690577398113
2020-03-05,-0.017225946475064,-0.2266266514098354
2020-03-06,-0.0757573124669677,-0.4447723278399419
2020-03-09,0.0420477010461093,-0.0865975782174697
2020-03-10,-0.0447809388992861,0.22041291352413084
2020-03-11,-0.1042359467506532,-0.34046481700957754
2020-03-12,0.0879559826870182,0.6894059374680551
2020-03-13,-0.109552441509657,-1.1084542956172059
2020-03-16,0.0322723583871232,0.24888236960209797
2020-03-17,-0.0332039872521871,-1.0003407177418022
2020-03-18,-0.0044631347115512,-1.2949738583937214
2020-03-19,0.0143478396161958,1.4723698929364435
2020-03-20,-0.0934374318299643,-0.4919842836070921
2020-03-23,0.0934456353090599,-0.8151970789028697
2020-03-24,0.0118248064881398,-1.8923069165603819
2020-03-25,0.0555808065171869,0.03786013009687118
2020-03-26,-0.0327386993854398,-0.053343705407583195
2020-03-27,0.0339840892096716,-0.756577054292826
2020-03-30,-0.0160204159777441,-0.2370145674964973
2020-03-31,-0.0485372532608146,0.22895806778764316
2020-04-01,0.0275976825841979,0.14657804249232353
2020-04-02,-0.0135022304329467,0.11873732101336011
2020-04-03,0.0631151947225666,1.074429393778885
2020-04-06,-0.000945805423764,0.11873732101336011
2020-04-07,0.0345952297738109,-1.5226591469304709
2020-04-08,0.0162295597272769,0.11873732101336011
2020-04-09,-0.0074020919303651,0.3348545075409096
2020-04-13,0.0299009289980062,-0.2639149557203446
2020-04-14,-0.0242090854704649,0.11873732101336011
2020-04-15,0.0044943895878392,0.2288778653541671
2020-04-16,0.0291668929852925,0.11873732101336011
2020-04-17,-0.0223738743714128,-0.20836389273304906
2020-04-20,-0.0269042136915733,0.11873732101336011
2020-04-21,0.0204698751389276,-0.3400940840388148
2020-04-22,-0.0027831413574697,-0.22099568118800905
2020-04-23,0.0173793421104399,0.11873732101336011
2020-04-24,0.0138635193987862,-0.012396756174820708
2020-04-27,-0.0006101547367328,0.10526384445710876
2020-04-28,0.0253962773093632,0.2687223463583444
2020-04-29,-0.0131772249819484,-0.1873149753932758
2020-04-30,-0.0282151747363109,0.07627234542193499
2020-05-01,0.0012395964045243,0.003958075842388137
2020-05-04,0.011612693181819,0.018434964631268272
2020-05-05,-0.0086968528124053,0.1131720729282207
2020-05-06,0.0162775975203177,-0.06255389773853447
2020-05-07,0.0167000523998454,-0.35109457640702807
2020-05-08,-0.0019653926429087,0.11873732101336011
2020-05-11,-0.0243291511506975,0.09847289658875176
2020-05-12,-0.0139442732463738,0.06262652590518022
2020-05-13,0.0120142787881806,0.13670467725685237
2020-05-14,-0.0001756388869009,0.30234676068533284
2020-05-15,0.0350368049180906,-0.010201641529250613
2020-05-18,-0.0099715318920198,-0.05040660511571536
2020-05-19,0.0169013322935227,0.21578155585565395
2020-05-20,-0.01066812251211,-0.21763873034325304
2020-05-21,0.0054329505453025,-0.0847403661981435
2020-05-22,0.0139556699605944,-0.39516141739209487
2020-05-26,0.0135988828659715,0.11873732101336011
2020-05-27,0.0008232485852294,-0.29108936255262907
2020-05-28,0.0013157896635199,-0.0078057315646277575
2020-05-29,0.0039370129593395,0.10796489523926901
2020-06-01,0.0075028895434641,0.11873732101336011
2020-06-02,0.0131564914788147,0.20804050231250848
2020-06-03,-0.002328102845782,0.0922243243475862
2020-06-04,0.0242181037079561,0.03944576269884331
2020-06-05,0.0127062550577668,0.021847285495178517
2020-06-08,-0.0068397592934855,0.1411422278627666
2020-06-09,-0.0061018729573181,0.11873732101336011
2020-06-10,-0.0567430796976654,0.11873732101336011
2020-06-11,0.0081059170055846,-0.10602269586500847
2020-06-12,0.0125252343525716,-0.09264493933131084
2020-06-15,0.0179792806154992,-0.09391711241002919
2020-06-16,-0.0034417931282621,-0.14705067513470305
2020-06-17,-0.002890639558968,0.04303647983625733
2020-06-18,0.0166695512260723,-0.1422323213077038
2020-06-19,-0.0161068276290855,0.22299489148323315
2020-06-22,0.0024882623104368,-0.3491204233781457
2020-06-23,-0.0225384489779225,0.11873732101336011
2020-06-24,0.007108163430949,0.11216865010063017
2020-06-25,-0.0209789274306747,0.10424460698046047
2020-06-26,0.0134607094567265,0.09142643788292054
2020-06-29,0.0138483803226769,-0.06143465459845103
2020-06-30,0.0041173916804477,0.11873732101336011
2020-07-01,0.0083440792205019,0.2004713578624967
2020-07-02,0.0136488390858564,0.03213174277776676
2020-07-06,-0.0112547752179406,0.040056384173586604
2020-07-07,0.0085714810501409,0.03349591329068301
2020-07-08,-0.0071377890482924,-0.02229428288841205
2020-07-09,0.0118681668378168,0.08489697651366863
2020-07-10,-0.0095626444905076,0.04282998526667982
2020-07-13,0.0111344775711242,-0.022636233663280728
2020-07-14,0.0112448475211582,-0.1625068894701479
2020-07-15,-0.0077954869358401,0.11873732101336011
2020-07-16,0.0060856862550598,-0.05896961093866181
2020-07-17,0.0096761214756458,0.11873732101336011
2020-07-20,0.0018471489897573,0.031145879714528826
2020-07-21,0.0043733525798504,0.11873732101336011
2020-07-22,-0.0117050466219143,-0.03018316104088002
2020-07-23,-0.0073078145325477,0.1205536225567416
2020-07-24,0.0087784599464128,0.07319263848722525
2020-07-27,-0.0059734090188042,0.02834952329617897
2020-07-28,0.0122188512708019,0.07638575491569957
2020-07-29,-0.0011536244309603,-0.0381418250924757
2020-07-30,0.004529932119572,0.12246352809073181
2020-07-31,0.0076312946661335,5.822612049986853e-05
2020-08-03,0.0034909347131658,0.11061490834718234
2020-08-04,0.004836768800614,-0.028173688422864232
2020-08-05,0.0084832159205101,0.11873732101336011
2020-08-06,0.0001494991780329,-0.10281068299475425
2020-08-07,0.0023889522373209,0.09397517171787433
2020-08-10,-0.00680860061656,-0.0032493182859113373
2020-08-11,0.0119404403719178,0.043555028983842795
2020-08-12,-0.0006678787677301,-0.0365757810162355
2020-08-13,-0.0018575626695859,0.07788865404135653
2020-08-14,0.0054144393354234,0.018751314617623208
2020-08-17,0.0021428315732569,0.11873732101336011
2020-08-18,-0.0042161384988452,-0.027439692117629297
2020-08-19,0.0023691430345426,0.11873732101336011
2020-08-20,0.003469534355555,-0.15822959041768003
2020-08-21,0.0102640197274451,0.06559105655077337
2020-08-24,0.0045120519020542,0.010071805409760895
2020-08-25,0.0107609459301528,0.09025219470974154
2020-08-26,0.0014356473645208,0.01718237561881214
2020-08-27,0.0055080793071821,0.08628160451672041
2020-08-28,-0.0015706435726914,0.006483824099194638
2020-08-31,0.0079704378683639,0.11873732101336011
2020-09-01,0.0147056300043849,-0.12378462676982717
2020-09-02,-0.0334512601223568,0.11947700025371309
2020-09-03,-0.0127927315199755,0.11873732101336011
2020-09-04,-0.0242866964485345,0.02140433654170512
2020-09-08,0.0192263651632926,-0.21319823971656238
2020-09-09,-0.0177284619473308,0.0033411105851967188
2020-09-10,-0.0020226998693079,-0.17458933473663607
2020-09-11,0.014517284548719,-0.3974003600162298
2020-09-14,0.006703277282508,-0.19150725225510423
2020-09-15,-0.0046359404564306,-0.15602855483348566
2020-09-16,-0.0082951149619288,0.05143469010959377
2020-09-17,-0.0023529072224231,0.2255183798843215
2020-09-21,0.0073773008275864,0.05308375341926187
2020-09-22,-0.0208261106401995,0.07858740865337312
2020-09-23,0.002086795980841,-0.21218918569779655
2020-09-24,0.0150954937294477,0.0033481906241629306
2020-09-25,0.0177142535797409,0.11873732101336011
2020-09-28,-0.0036678060505452,0.0384749975366412
2020-09-29,0.0054593861057495,0.11873732101336011
2020-09-30,0.0046876829767035,-0.24601422604767093
2020-10-01,-0.0084986347214625,0.1308978184970894
2020-10-02,0.0159682549270153,0.15393362178093517
2020-10-05,-0.0117844610020304,0.11873732101336011
2020-10-06,0.0158287328477303,-0.028583020765140563
2020-10-07,0.0089857053448966,-0.029049692069322883
2020-10-08,0.0103462920541442,0.012549826042444936
2020-10-09,0.0169858494338845,0.05177809171178148
2020-10-12,-0.0079574132142103,0.10047491749418226
2020-10-13,-0.0067995824372063,0.09402881603643344
2020-10-14,-0.0015812552708983,0.11873732101336011
2020-10-15,-0.0038196868177135,-0.002344527165349483
2020-10-16,-0.0114743452089616,0.11873732101336011
2020-10-19,0.0027717012638488,-0.2097439679959363
2020-10-20,7.283586441192715e-05,-0.19781285929062986
2020-10-21,0.0048679574460167,-0.02546688267708154
2020-10-22,0.0007245327081189,0.005750841190422851
2020-10-23,-0.0170195116524486,0.11873732101336011
2020-10-26,-0.0030989473631046,-0.05705579385645308
2020-10-27,-0.0359626507054363,0.06233693402260783
2020-10-28,0.0118038152287007,-0.05307118468844978
2020-10-29,-0.0114208642034562,0.21771158011696612
2020-10-30,0.0108907820283087,-0.1238933654427402
2020-11-02,0.0183133307802658,-0.08554465465767246
2020-11-03,0.0216296227473582,0.11873732101336011
2020-11-04,0.0201022655921954,-0.06684713610322189
2020-11-05,-0.0011419600127587,0.041104853910420514
2020-11-06,0.0122788014890851,-0.16180000734231403
2020-11-09,-0.0008468596130677,0.014283259639284132
2020-11-10,0.0075960415879962,0.15015338337419537
2020-11-11,-0.0099993791412174,0.19381010534152865
2020-11-12,0.0139154680619745,0.043242065380854955
2020-11-13,0.0113811082744201,-0.09087830871821516
2020-11-16,-0.0044953220691954,-0.004187397972407095
2020-11-17,-0.0116430359774853,-0.049611159865300056
2020-11-18,0.0041987465463497,0.11873732101336011
2020-11-19,-0.0072187298789385,-0.218684740872366
2020-11-20,0.0061007867775974,0.11873732101336011
2020-11-23,0.0157450799074005,0.021919855117877377
2020-11-24,-0.0015151518050107,0.020978421909350037
2020-11-25,0.0025468951988007,-0.03744258062842852
2020-11-27,-0.0036502674919696,0.058980818349362994
2020-11-30,0.0102283369840716,-0.12092449953462932
2020-12-01,0.0018423122811748,0.06240342812908822
2020-12-02,-0.0007501620019673,-0.024097223132289528
2020-12-03,0.0091002325811652,0.021488529853303864
2020-12-04,-0.0019624435328728,0.09672036288634003
2020-12-07,0.0030435247192455,0.07531491065444264
2020-12-08,-0.0080005850854104,0.11873732101336011
2020-12-09,-0.0010897698939834,0.07159240681207513
2020-12-10,-0.0019782400121057,-0.024272123018395556
2020-12-11,-0.0040368157176554,-0.02340157290185836
2020-12-14,0.0130774238044144,-0.027170826531433143
2020-12-15,0.0016902745648992,0.11873732101336011
2020-12-16,0.0055241315363846,-0.040970641032345254
2020-12-17,0.0013427326622951,0.05940293100032197
2020-12-18,-0.0109283332623521,0.02914304500494773
2020-12-21,-0.0023088425304768,-0.23594556080838142
2020-12-22,0.0011550876093193,0.1399784473416118
2020-12-23,0.0036602765735306,-0.0878281520071154
2020-12-24,0.0087572132565912,0.03722396068741758
2020-12-28,-0.0020140993717012,-0.0495244878563325
2020-12-29,0.0011418209925101,0.09852828068843907
2020-12-30,0.0065569618035164,0.02298035094878724
2020-12-31,-0.0151864227567992,-0.017633721408715844
2021-01-04,0.0070170991662876,0.11873732101336011
2021-01-05,0.0059661648397522,0.07622854089436905
2021-01-06,0.0145968621443632,-0.0037896049119233027
2021-01-07,0.0057796036359646,0.04093596220810099
2021-01-08,-0.006702173717875,-0.017603768526958594
2021-01-11,0.000659065469055,0.04418042276522592
2021-01-12,0.0024347723672133,0.12162040046113307
2021-01-13,-0.00329164220839,0.10799455115435931
2021-01-14,-0.0076785973359628,0.11873732101336011
2021-01-15,0.0074807538295307,-0.23038021238609496
2021-01-19,0.0142756664433856,-0.0757408857767493
2021-01-20,0.0002600442089806,0.06313223361971497
2021-01-21,-0.0030597986178358,0.00629718320497992
2021-01-22,0.0037096134434828,0.11873732101336011
2021-01-25,-0.0015602655616212,-0.11006432178908536
2021-01-26,-0.0259018665402459,0.07124915101252806
2021-01-27,0.0093042473563121,0.11873732101336011
2021-01-28,-0.0197748443917927,-0.0402143405275308
2021-01-29,0.0161963117459002,0.004159837416198589
2021-02-01,0.0138451578676304,0.2324689032859968
2021-02-02,0.0013740310337247,0.11873732101336011
2021-02-03,0.0106660740626458,0.03699867916107409
2021-02-04,0.0040672769843681,0.0099410795435637
2021-02-05,0.0071261496313795,-0.2195874905913947
2021-02-08,-0.0006399181123214,0.11873732101336011
2021-02-09,-0.000640327869737,0.07243477337404637
2021-02-10,0.002303263974093,0.07109258488543656
2021-02-11,0.0048450942671524,-0.00900713961181103
2021-02-12,-0.0008271035941535,0.07420726732295947
2021-02-16,6.364764664974443e-05,-0.043588577340845355
2021-02-17,-0.0047209019097877,-0.05668850491488149
2021-02-18,-0.0016640003839536,0.009280323175201152
2021-02-19,-0.0075869971086577,0.006196496073675464
2021-02-22,0.0011610657306398,0.027805317202805685
2021-02-23,0.0114096488045905,-0.1133962463983521
2021-02-24,-0.0243867320343427,0.011164720575623163
2021-02-25,-0.0049101542233807,0.07717393786601143
2021-02-26,0.0232236695725489,0.11873732101336011
2021-03-01,-0.0080476854747918,-0.04244366170459295
2021-03-02,-0.0132090283101693,0.1428990950430483
2021-03-03,-0.0135186205956453,0.11873732101336011
2021-03-04,0.0193312614593912,-0.244718897091105
2021-03-05,-0.0051578477549654,-0.12506648836168638
2021-03-08,0.014039879630569,-0.1167523405329172
2021-03-09,0.0059847664072144,0.02316923579383691
2021-03-10,0.0102767955169031,0.12503434252328777
2021-03-11,0.0013961164851773,0.3095043502208149
2021-03-12,0.0063845471148679,-0.15850980930774744
2021-03-15,-0.0012610342150281,-0.15504225733488697
2021-03-16,0.0028980049262261,0.0832206362746315
2021-03-17,-0.0145747463044688,0.14016246032602775
2021-03-18,-0.0009911715027102,0.0920642957746162
2021-03-19,0.0044321995587239,-0.05898283717052823
2021-03-22,-0.0077269773643288,0.06853786760328398
2021-03-23,-0.0048840145924253,-0.027536423078601754
2021-03-24,0.0050763161218151,0.05289761980559746
2021-03-25,0.0163380513503424,-0.17323885820329188
2021-03-26,-0.0014513332725796,0.11991031024455502
2021-03-29,-0.002845671759378,-0.02753438231481785
2021-03-30,0.0049903770538116,0.11873732101336011
2021-03-31,0.0106550679000507,-0.016272402028961616
2021-04-01,0.0142987797188135,0.1616326819019256
2021-04-02,0.0,0.08924482461550116
2021-04-05,-0.0009223107611105,-0.06632700240748911
2021-04-06,0.0014752891783229,0.03125178051013129
2021-04-07,0.0046574419280016,0.046786223319068856
2021-04-08,0.0074313553910025,-0.01009651415181377
2021-04-09,0.0001820443586447,0.005659133119986545
2021-04-12,0.0030292038188321,0.11003577573567015
2021-04-13,-0.0035754363453867,0.08670820188256535
2021-04-14,0.0107482467009645,0.010700853968538246
2021-04-15,0.0032978593822669,0.05163829789655153
2021-04-16,-0.0049809566778852,0.04058357851905868
2021-04-19,-0.007003167960342,0.026374286805821448
2021-04-20,0.0092266597570874,0.11873732101336011
2021-04-21,-0.0089237854778843,-0.013346134694995584
2021-04-22,0.0105432190301872,0.11873732101336011
2021-04-23,0.0019159387970816,0.11801704480037001
2021-04-26,-0.0001196386912954,0.08743692175743255
2021-04-27,-0.0006582687769491,0.01717645990346263
2021-04-28,0.0065037969043852,-0.03524910190620127
2021-04-29,-0.0069229209412964,-0.06899369664987091
2021-04-30,0.0026913087025975,0.11873732101336011
2021-05-03,-0.0065915866660082,0.005230400589734577
2021-05-04,0.0004207615846647,0.11873732101336011
2021-05-05,0.0081994653952009,-0.020822147047050585
2021-05-06,0.0073638909878274,0.11873732101336011
2021-05-07,-0.0099302139026841,0.01811645661962087
2021-05-10,-0.0089439054743911,0.11873732101336011
2021-05-11,-0.0213292668442064,-0.009949734946034947
2021-05-12,0.0118177905395029,0.11873732101336011
2021-05-13,0.0149833639242382,-0.08161072050026151
2021-05-14,-0.0027021363305476,0.10944018758666708
2021-05-17,-0.0083930088433492,-0.03324414606917607
2021-05-18,-0.0027931282959498,0.10079329019759542
2021-05-19,0.0103439811703728,-0.19810752443515345
2021-05-20,-0.0006019744944605,0.17797045191049637
2021-05-21,0.0100653896331293,0.02493858855877462
2021-05-24,-0.0019691506198808,0.005080869835320495
2021-05-25,0.0017902970706515,-0.08071000884351763
2021-05-26,0.0014299335134307,0.026686991940790064
2021-05-27,0.0008331845985774,-0.09693402254925855
2021-05-28,-0.0009522676591527,-0.106386767975242
2021-06-01,0.00184419576942,0.03715802316079311
2021-06-02,-0.0035724956125996,-0.03798443317053922
2021-06-03,0.0087891770737129,0.02942097142796664
2021-06-04,-0.0006505988696143,0.022752515675723853
2021-06-07,5.916284575015193e-05,0.03464124156269134
2021-06-08,-0.0017171452246056,0.037740224468334985
2021-06-09,0.004611845222563,0.07330157555003121
2021-06-10,0.0018270227566345,-0.007156581986108954
2021-06-11,0.0021175232899072,0.01919627342532748
2021-06-14,-0.0019408916547222,0.019749579832107247
2021-06-15,-0.0055493382861204,0.004483983091410612
2021-06-16,-0.0001776146359129,0.0031592123214062157
2021-06-17,-0.0083239674394511,0.08866642420867998
2021-06-18,0.006308793689691,0.002000246660012847
2021-06-21,0.0053254563729905,0.06782274707688114
2021-06-22,-0.0011219038111004,0.03725086526169087
2021-06-23,0.0057732119113195,-0.0027400611021501237
2021-06-24,0.0035767724080213,0.11873732101336011
2021-06-25,0.0021633007530386,-0.008551139144419281
2021-06-28,0.0003503649670878,-0.03421678390819026
2021-06-29,0.0015168312808481,0.0015605826784921423
2021-06-30,0.0051748814497647,-0.02009906595800777
2021-07-01,0.0073958851017916,-0.015637378684188616
2021-07-02,-0.0020168848857284,0.034212360515602405
2021-07-06,0.0036274690705211,0.01755164975048061
2021-07-07,-0.0084846545189824,0.04886857720334002
2021-07-08,0.0108383396952369,0.016388333269699906
2021-07-09,0.0037772608294126,0.12416211528310964
2021-07-12,-0.0034906046715088,0.0004345867692646388
2021-07-13,0.0014892888535701,0.038822226724474454
2021-07-14,-0.0036124928187753,0.11873732101336011
2021-07-15,-0.0077273898154382,0.07959914190949381
2021-07-16,-0.015695062398935,0.06034366039092487
2021-07-19,0.0150001353383071,0.12239685836089029
2021-07-20,0.0080775883463667,0.03681119857183675
2021-07-21,0.0020665908617905,-0.004827041816315089
2021-07-22,0.0099287548878841,0.018911091507351027
2021-07-23,0.0025518174271538,0.11873732101336011
2021-07-26,-0.0044841851782076,0.11462349630539183
2021-07-27,-0.0001706824457248,-0.06876427337058567
2021-07-28,0.0040883595643674,-0.07171265718795312
2021-07-29,-0.0050561107570791,0.06289004438824403
2021-07-30,-0.002223680250332,-0.15901003717746676
2021-08-02,0.0080161889221289,0.058684599167487986
2021-08-03,-0.00459718735806,0.01766926986814875
2021-08-04,0.0060683583357893,0.010680413313170808
2021-08-05,0.0018077058362971,0.11873732101336011
2021-08-06,-0.0008469552466992,-0.00677463791776485
2021-08-09,0.0009598284337935,-0.045943391829046096
2021-08-10,0.0023673986593773,0.014582305480128288
2021-08-11,0.0031478384621395,-0.009396347256992885
2021-08-12,0.0017943259271961,-0.0032664850094731024
2021-08-13,0.0025737159621804,0.0070118621774584305
2021-08-16,-0.006840508871545,0.028179663767994897
2021-08-17,-0.01108859517383,0.009577386529937962
2021-08-18,0.001591632896261,0.09186948380600049
2021-08-19,0.0080330804779487,0.04556893328546226
2021-08-20,0.0086396049320842,-0.015917526844204985
2021-08-23,0.0015628491682943,0.04591535891347945
2021-08-24,0.0023397035908719,0.03724377111486589
2021-08-25,-0.0059155259282661,0.012438753277978346
2021-08-26,0.0086937685331983,-0.04813072432661007
2021-08-27,0.0043739515515703,0.04232843831767495
2021-08-30,-0.0010502170492411,0.11873732101336011
2021-08-31,0.0001658970888865,-0.0453885086393903
2021-09-01,0.0030917045551242,0.06721392410676351
2021-09-02,-0.0001653849338095,0.07125625707289952
2021-09-03,-0.0033687730326587,-0.005042581838864121
2021-09-07,-0.0014947272138273,0.01169611365340796
2021-09-08,-0.0044976338345732,-0.025495352397197094
2021-09-09,-0.0075973774739404,-0.05595281755774466
2021-09-10,0.0024083576008287,0.04777490685148182
2021-09-13,-0.0054972932517218,-0.042037188292440394
2021-09-14,0.0083462184532183,-0.03476726402620943
2021-09-15,-0.0016748552374301,0.07340904594798987
2021-09-16,-0.0022195928374863,0.03129541170392393
2021-09-17,-0.0263456817717686,-0.04656048215900137
2021-09-20,-0.0011505495142537,-0.37967719804620687
2021-09-21,0.0093386338538425,0.023584915030176914
2021-09-22,0.0122422748646877,0.11873732101336011
2021-09-23,0.0017447591312307,-0.045297014668834776
2021-09-24,-0.0028720278787165,-0.03712161005096963
2021-09-27,-0.0203960810450782,-0.1121533814734804
2021-09-28,0.0014378974668504,0.04248757424759826
2021-09-29,-0.0120267422452226,-0.10426533672353715
2021-09-30,0.0106464003914992,0.11873732101336011
2021-10-01,-0.0121599645412004,-0.09175443624915901
2021-10-04,0.0099128373244026,0.001965091673903921
2021-10-05,0.0046040596981883,-0.10355263449431094
2021-10-06,0.0082342642747243,-0.0028128626403587237
2021-10-07,-0.0017669359665609,-0.19796498423624698
2021-10-08,-0.007156587381976,0.11873732101336011
2021-10-11,-0.0023585594964328,0.1385862573476836
2021-10-12,0.0032774660623559,0.11873732101336011
2021-10-13,0.0168492146365949,0.2769523698576579
2021-10-14,0.0075353221646963,0.1362309636726877
2021-10-15,0.0033557078469723,-0.01933882276410763
2021-10-18,0.0075094220221315,0.053227072335879935
2021-10-19,0.0037060639260205,-0.003290595265269522
2021-10-20,0.0030320594358354,-0.07175240582474345
2021-10-21,-0.0011566107091708,-0.027428660165055838
2021-10-22,0.0047281411959458,0.04634353659600031
2021-10-25,0.0015893462365139,0.055821876714931454
2021-10-26,-0.0045555664833184,0.018513726970960334
2021-10-27,0.0094175028040006,0.00235264814164661
2021-10-28,0.0020687034434022,0.05522351031384759
2021-10-29,0.0019016060713903,0.057743420565417994
2021-11-01,0.003846471140075,0.019480623938838787
2021-11-02,0.0061989795036431,0.06722046715750468
2021-11-03,0.0045037875711044,0.012719212331042243
2021-11-04,0.0036311248312791,-0.04920178137302257
2021-11-05,0.0007992114872484,0.03029036120712421
2021-11-08,-0.0033609890530709,0.028897844993045527
2021-11-09,-0.0077788005235155,0.015567945521929208
2021-11-10,0.0002154011855394,0.06743069508740518
2021-11-11,0.0075633993379761,0.034106929431057184
2021-11-12,0.0001603035083182,0.04806119627354523
2021-11-15,0.0036266706417161,0.029225547783721093
2021-11-16,-0.0020783934578106,0.08251772082637028
2021-11-17,0.0032489176670097,0.036640064315741835
2021-11-18,-0.0014899960185295,0.08645959971718543
2021-11-19,-0.0031469210171636,0.003064697334727806
2021-11-22,0.0018680121782413,-0.027935752490224244
2021-11-23,0.0022370182431358,-0.05750106400567066
2021-11-24,-0.0023969969129878,0.0016251655517646318
2021-11-25,-0.0198207598268468,0.0561102414078964
2021-11-26,0.011950286861116,0.11873732101336011
2021-11-29,-0.0183899511146047,0.02234527981522101
2021-11-30,-0.0127277951695308,0.1595954477154487
