date,y_true,y_pred
2018-01-02,0.0066617566870666,0.00035838403906534704
2018-01-03,0.004692036760164,0.0003524080535781537
2018-01-04,0.0068603058905556,0.0003260222123339643
2018-01-05,0.0015484814316051,0.0003641416487831444
2018-01-08,0.0020003643695222,0.0003117026423190952
2018-01-09,-0.0006360456349997,0.0002973251800773795
2018-01-10,0.0068840851576459,0.00029813811341966503
2018-01-11,0.0069266682735835,0.0003157685336735623
2018-01-12,-0.0022436625970423,0.0003158167288691855
2018-01-16,0.0076080026847182,0.00034921185898110515
2018-01-17,-0.0026785730300787,0.0003705301005449898
2018-01-18,0.0052610581021924,0.00032209791094185323
2018-01-19,0.008589824788908,0.0003312968116949609
2018-01-22,0.0014978636220473,0.0003483834874265968
2018-01-23,0.0005281225367007,0.00032312687738994355
2018-01-24,8.799331256505498e-05,0.00035653609528819456
2018-01-25,0.0116346498965925,0.000338100404833949
2018-01-26,-0.0073324350865828,0.0002977351716246763
2018-01-29,-0.010214953211446,0.0003244840946117851
2018-01-30,0.0004424583055236,0.00032025400010350245
2018-01-31,-0.0011507990470234,0.0004361366370109159
2018-02-01,-0.0235705673850292,0.00011859424011440076
2018-02-02,-0.0555646690827073,0.00044704953675580146
2018-02-05,0.0326320919208605,-0.003467801129501335
2018-02-06,-0.0096970456828667,0.003052702078112505
2018-02-07,-0.0284145120026194,0.002833109682182272
2018-02-08,0.0097842507162569,0.0006066161563973655
2018-02-09,0.0137462466939371,-0.0037943185555885657
2018-02-12,0.0024449889930664,0.0011382907277261928
2018-02-13,0.0131562429450144,0.0019489143407396903
2018-02-14,0.0136256941441648,0.0032597501348941658
2018-02-15,0.0003656975721867,-0.0006214913589094494
2018-02-16,-0.0077078744612671,-0.001386828977463587
2018-02-20,-0.0056348585657973,2.3636513625905017e-05
2018-02-21,0.0047132844520981,0.0016740493443301403
2018-02-22,0.0136442755878555,-0.0005852361826356314
2018-02-23,0.0129220611607523,0.00010794309255049259
2018-02-26,-0.0133769167519468,0.0005448490647551568
2018-02-27,-0.0120836329322706,0.0003653001951465479
2018-02-28,-0.0134441782028382,0.0004868948788917238
2018-03-01,0.0044705299378342,1.8917749544663033e-05
2018-03-02,0.0104461315054737,0.0004097773762910649
2018-03-05,0.0020211306834275,0.0004473704284145995
2018-03-06,-0.0002753683068481,0.002214687786835524
2018-03-07,0.0058581403229478,0.000681094060975579
2018-03-08,0.0162045821688076,0.0017705686164372944
2018-03-09,0.0,0.00023643631017813757
2018-03-12,-0.0055830851912883,0.000553492275431893
2018-03-13,-0.0067956588257958,0.00027724621550346613
2018-03-14,0.0006362190625873,0.00023497753064899643
2018-03-15,0.0001199273895607,9.933048203371072e-05
2018-03-16,-0.0106237459335783,-0.0018163049860481662
2018-03-19,0.0002754188679333,0.0003106720725027542
2018-03-20,-0.0019295269458703,0.0005565028541490177
2018-03-21,-0.0279790702652229,0.00020922092463635712
2018-03-22,-0.0173635348798797,0.00029947691050840816
2018-03-23,0.0234924494496162,-0.0025759807652865935
2018-03-26,-0.0165872719212155,0.004171429074752089
2018-03-27,-0.0031589553862291,0.0018817299363690862
2018-03-28,0.0135227277293617,0.0018653151655162689
2018-03-29,-0.0260651015064526,-0.001383751210886768
2018-04-02,0.01474512331498,0.0005236524165175701
2018-04-03,0.0128322658142848,-0.0030772670081890383
2018-04-04,0.0055568779676141,0.007139921513102343
2018-04-05,-0.0212632595752838,0.0008959843070101164
2018-04-06,0.0050720238882802,0.0006401540220722314
2018-04-09,0.0136520891683272,-0.0027778939923667396
2018-04-10,-0.0052870213789069,-0.0002199748773806961
2018-04-11,0.0086711193631475,0.0025932885383898475
2018-04-12,-0.0025369992465886,0.0026358172585235775
2018-04-13,0.0091778130638476,-0.0010933784610440203
2018-04-16,0.0091867207594939,-0.00010714398258944739
2018-04-17,0.0012000924588267,0.0006802681321047577
2018-04-18,-0.0062005658842603,0.002487620767507287
2018-04-19,-0.0080157014137728,-0.0003704674427241081
2018-04-20,-9.358476446865336e-05,2.2226671833103012e-05
2018-04-23,-0.0135684734980588,0.0003013614653762319
2018-04-24,0.003503957370736,0.0003248315418604811
2018-04-25,0.0112804354652702,0.0007027915543544311
2018-04-26,-0.0011223345734788,0.00036236426412688914
2018-04-27,-0.0092131891707247,0.00026849750297143325
2018-04-30,0.0019814131122796,0.0006408832468191859
2018-05-01,-0.0093755125882746,0.001989536520264577
2018-05-02,0.001616200380328,2.735740040762041e-05
2018-05-03,0.0118042826824981,0.0006729741068166499
2018-05-04,0.002625165580363,0.0005579011814212166
2018-05-07,9.362857550961744e-05,0.00031825479482374845
2018-05-08,0.0095970920623928,0.00040642505719485543
2018-05-09,0.0084030228047966,0.0004171903939260916
2018-05-10,0.0039462263848181,6.941613461792691e-05
2018-05-11,0.0005494002518927,0.0002910460805158722
2018-05-14,-0.0080882793886098,0.0002915626277374381
2018-05-15,0.0051546505886644,0.0002241786850381247
2018-05-16,-0.0015619978367653,0.00022621039918227007
2018-05-17,-0.0021171821780625,0.0003256016943899218
2018-05-18,0.0073448732691362,0.0004660647385870073
2018-05-21,-0.00256457367159,0.0005302501444301452
2018-05-22,0.0017409634671746,0.0003177105629267739
2018-05-23,-0.0011908580164266,0.00031369347215308327
2018-05-24,-0.003397147829367,0.00036940974195253664
2018-05-25,-0.0096110156688685,0.000299641706644813
2018-05-29,0.0119076498141626,-0.00010893134289383574
2018-05-30,-0.006998186940363,0.0003485785288033865
2018-05-31,0.0103875549081877,0.00031663137317501704
2018-06-01,0.0042889147279497,0.0003867520964032652
2018-06-04,0.0021830097808862,0.0006345006037799164
2018-06-05,0.0075130473335117,0.0002493236018473482
2018-06-06,0.0,0.00024493631181527793
2018-06-07,0.0023419214450811,0.00010997979324315044
2018-06-08,0.0015282962474843,0.000266163785386431
2018-06-11,0.0003592599284195,0.0002524372582866171
2018-06-12,-0.0035083020736372,0.0003208589324112147
2018-06-13,0.0032388692281435,0.00037037861892065397
2018-06-14,-0.0023021178851212,0.0003170854280629016
2018-06-15,0.0010438038596631,-0.0018052199948991505
2018-06-18,-0.0048683832180991,0.00035515845102986456
2018-06-19,0.0020764689445344,0.0003195267451431754
2018-06-20,-0.0070594917129588,0.00034184175253770176
2018-06-21,0.0025399142827209,0.00033418250179792687
2018-06-22,-0.0135907596533856,0.0003439241065807271
2018-06-25,0.0022932634001162,-0.00012282928773900385
2018-06-26,-0.0086500953457047,0.0006041044721197942
2018-06-27,0.0053461275824334,6.563388341181733e-05
2018-06-28,0.0007351590112391,0.00031248054020081774
2018-06-29,0.0021105766036113,0.0005646684296501994
2018-07-02,-0.0051465971517417,0.002218830569750491
2018-07-03,0.0092631468976516,0.00041099494030249773
2018-07-05,0.0089067206996405,0.00029370870248883273
2018-07-06,0.0088280908449576,0.00018299089611325276
2018-07-09,0.0033128919586655,0.00029456763325554194
2018-07-10,-0.0081677068522629,0.0003256965959443543
2018-07-11,0.0087932374566374,0.00025326796578989375
2018-07-12,0.0016958990095759,0.000272715584744589
2018-07-13,-0.0024108230793473,0.00023766831033980799
2018-07-16,0.0052605890118827,0.00035428738084684587
2018-07-17,0.0016882140044075,0.0005572387621893999
2018-07-18,-0.0038247767329573,0.0002920131832634428
2018-07-19,-0.0016054231061429,0.00031883710699054553
2018-07-20,0.0040087354917227,0.0003769531313332176
2018-07-23,0.0031954580714408,0.0003605557154602951
2018-07-24,0.0071526641647567,0.00024913410451038323
2018-07-25,0.0004398504579381,0.000313230490563835
2018-07-26,-0.0088339797107597,0.0003723407621379511
2018-07-27,-0.0050705085729413,0.00030950116846892295
2018-07-30,0.0048930305353824,0.0003194225014300206
2018-07-31,-0.0022211372465036,0.0002949623980868536
2018-08-01,0.0062951841533413,0.0003319056344158876
2018-08-02,0.0038814445342769,0.0005481081823286866
2018-08-03,0.0036910139452089,0.000374899815110569
2018-08-06,0.0034152141430866,0.00023729850305044626
2018-08-07,-0.0015748034750664,0.0003466288521131519
2018-08-08,-0.0005254860867111,0.00029794588232278404
2018-08-09,-0.0059748881729064,0.00027805973475677104
2018-08-10,-0.0039736906012008,-0.00016943286170595815
2018-08-13,0.0054707627842899,0.00033836278352003416
2018-08-14,-0.0069760537224424,0.0003436751011257084
2018-08-15,0.0082951411053725,0.0003061400605184249
2018-08-16,0.0026329662393607,0.0004082417008477736
2018-08-17,0.0021888552275471,0.0003436238963062729
2018-08-20,0.0011363140945596,0.00032862860073167645
2018-08-21,-0.0001747335318092,0.00035027003449181063
2018-08-22,-0.0011365127769637,0.00029032357080793314
2018-08-23,0.0065391052137551,0.0002531721606566815
2018-08-24,0.0075321770762195,0.0002751925343276943
2018-08-27,0.000258721057025,0.0003540476563473983
2018-08-28,0.005331969976588,0.00032390727788605245
2018-08-29,-0.0043838983692675,0.0003250824702716771
2018-08-30,0.0,0.0003302644172112001
2018-08-31,-0.0012930478936223,0.0003105122791210022
2018-09-04,-0.0034563241873828,0.0003371458952684012
2018-09-05,-0.003207770750952,0.0003237403158735862
2018-09-06,-0.0014772976834017,0.0003501311309679532
2018-09-07,0.0019113819893886,0.00036971760145160666
2018-09-10,0.0032928972562136,0.00036184569922365783
2018-09-11,-0.0004326569530564,0.00034829727753076824
2018-09-12,0.0057821088816628,0.00036099992614912227
2018-09-13,0.0003441452326833,0.000318170065014604
2018-09-14,-0.0052611273193204,0.00029211675228656267
2018-09-17,0.0053471451250592,0.00031163623047782845
2018-09-18,0.0012034730241329,0.0003372274780706443
2018-09-19,0.0082135985373888,0.0002548752779103738
2018-09-20,0.002195951141616,0.00033689524966368223
2018-09-21,-0.0050972246162521,-0.001764275306884594
2018-09-24,-0.0014537993752231,0.00033855764173837665
2018-09-25,-0.003343194575893,0.0003480636256520658
2018-09-26,0.0029152039851526,0.0002517988472938394
2018-09-27,-0.0003425244082126,0.00035464863430221454
2018-09-28,0.0037613311569981,0.00033169879481828953
2018-10-01,-0.0005120764812759,0.0003888205841640327
2018-10-02,0.0010238908744327,0.00033844370111724777
2018-10-03,-0.0081346511851215,0.0003383661519835521
2018-10-04,-0.004739958027719,0.0003335807735485989
2018-10-05,-8.638935688498873e-05,0.00028652601455569606
2018-10-08,-0.0019024564714162,0.00033150344559537676
2018-10-09,-0.0378402071291631,0.00035148842330659443
2018-10-10,-0.0128473675150374,0.000543411383653473
2018-10-11,0.0083424495440945,-0.002629014208165286
2018-10-12,-0.0070684480977762,0.003918775415646289
2018-10-15,0.0247014849569422,0.0022356077427702543
2018-10-16,-0.0005324813757337,0.00021867858342185391
2018-10-17,-0.0157469479131289,-0.0009125652250416231
2018-10-18,-0.0017148792505332,0.0009403366854281592
2018-10-19,-0.0039826265530536,0.0007373939485974373
2018-10-22,-0.0037254143309183,0.0028486534938910115
2018-10-23,-0.0303137525977544,-0.0005028930098342196
2018-10-24,0.0089678321695702,0.0006334443514891677
2018-10-25,-0.0069992353303948,-0.0009359224193739085
2018-10-26,-0.0097873922647359,0.0037053665103386575
2018-10-29,0.0156700368026515,0.0026708112128562746
2018-10-30,0.0095437370205092,0.0019623137067066375
2018-10-31,0.0099101563497286,-0.0008681379682273429
2018-11-01,-0.0050345659913987,0.00030390198398108707
2018-11-02,0.0055822611214748,0.0009813150441196215
2018-11-05,0.0070928732388156,0.0026926070976326867
2018-11-06,0.0206266841174826,-0.0005093811002427037
2018-11-07,-0.0027554348352297,0.00016356585367456592
2018-11-08,-0.0106483937570351,0.0005032034604129911
