date,y_true,y_pred
2018-01-02,0.0066617566870666,0.0007401679905191666
2018-01-03,0.004692036760164,0.0005722108774443553
2018-01-04,0.0068603058905556,-7.90134953371707e-05
2018-01-05,0.0015484814316051,0.0003084273586208218
2018-01-08,0.0020003643695222,-0.0003034944237318458
2018-01-09,-0.0006360456349997,-0.0009746396714104935
2018-01-10,0.0068840851576459,-0.0002778269653446001
2018-01-11,0.0069266682735835,-8.912783360099958e-05
2018-01-12,-0.0022436625970423,-0.0003407610612059908
2018-01-16,0.0076080026847182,-0.0004642263030009383
2018-01-17,-0.0026785730300787,0.0004483966880478383
2018-01-18,0.0052610581021924,0.00034563296451060996
2018-01-19,0.008589824788908,-0.00014595166271405192
2018-01-22,0.0014978636220473,0.0010998055494907313
2018-01-23,0.0005281225367007,-0.00013195230585556214
2018-01-24,8.799331256505498e-05,-0.000651301845773338
2018-01-25,0.0116346498965925,1.7942208504600154e-05
2018-01-26,-0.0073324350865828,0.00010723489984747587
2018-01-29,-0.010214953211446,0.0003584499313598517
2018-01-30,0.0004424583055236,-0.00041570929509445896
2018-01-31,-0.0011507990470234,0.0004340472069976388
2018-02-01,-0.0235705673850292,2.1269089896669877e-05
2018-02-02,-0.0555646690827073,0.0005911162367986713
2018-02-05,0.0326320919208605,0.00019405539508750454
2018-02-06,-0.0096970456828667,0.0011403759241855583
2018-02-07,-0.0284145120026194,0.005110636620017651
2018-02-08,0.0097842507162569,0.002646432974063371
2018-02-09,0.0137462466939371,0.005127990524927223
2018-02-12,0.0024449889930664,-0.0009325666270997175
2018-02-13,0.0131562429450144,0.0007109464559892276
2018-02-14,0.0136256941441648,0.002524330216588441
2018-02-15,0.0003656975721867,-0.001436260834309201
2018-02-16,-0.0077078744612671,-0.006179783996397207
2018-02-20,-0.0056348585657973,-0.0004112765093115823
2018-02-21,0.0047132844520981,0.0004942300919187964
2018-02-22,0.0136442755878555,-0.0019433828214286354
2018-02-23,0.0129220611607523,0.0008074260313437641
2018-02-26,-0.0133769167519468,0.0021831798542154583
2018-02-27,-0.0120836329322706,0.0001572491169469912
2018-02-28,-0.0134441782028382,-0.000943982237101935
2018-03-01,0.0044705299378342,6.703556485263679e-05
