date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2018-01-02,2693.0,996270.0,9.77,0.0063326715634799,-0.0036368762985327,9.30882011377825e-05,-0.0005583992699771,0.0003722315323082,-0.0006513142821545,0.0023280729423576,-0.0009318796685924,-0.0039044392819789,0.0095012945538657,0.0059260601777536,0.0036205594864841,0.0041902013898739,11.04,-0.0859908256880733,0.0066617566870666
2018-01-03,2711.0,1110000.0,9.15,0.0066617566870666,0.0063326715634799,-0.0036368762985327,9.30882011377825e-05,-0.0005583992699771,0.0003722315323082,-0.0006513142821545,0.0023280729423576,-0.0009318796685924,-0.0039044392819789,0.0095012945538657,0.0045336157223683,0.0035962606583925,9.77,0.1141558011382457,0.004692036760164
2018-01-04,2723.75,1170000.0,9.22,0.004692036760164,0.0066617566870666,0.0063326715634799,-0.0036368762985327,9.30882011377825e-05,-0.0005583992699771,0.0003722315323082,-0.0006513142821545,0.0023280729423576,-0.0009318796685924,-0.0039044392819789,0.0044645664071787,0.0034202386720014,9.15,0.0540540540540539,0.0068603058905556
2018-01-05,2742.5,1140000.0,9.22,0.0068603058905556,0.004692036760164,0.0066617566870666,0.0063326715634799,-0.0036368762985327,9.30882011377825e-05,-0.0005583992699771,0.0003722315323082,-0.0006513142821545,0.0023280729423576,-0.0009318796685924,0.0044537306808629,0.0036892439132377,9.22,-0.0256410256410256,0.0015484814316051
2018-01-08,2746.75,903540.0,9.52,0.0015484814316051,0.0068603058905556,0.004692036760164,0.0066617566870666,0.0063326715634799,-0.0036368762985327,9.30882011377825e-05,-0.0005583992699771,0.0003722315323082,-0.0006513142821545,0.0023280729423576,0.0022229537242189,0.0036956271534176,9.22,-0.2074210526315789,0.0020003643695222
2018-01-09,2752.25,1140000.0,10.08,0.0020003643695222,0.0015484814316051,0.0068603058905556,0.004692036760164,0.0066617566870666,0.0063326715634799,-0.0036368762985327,9.30882011377825e-05,-0.0005583992699771,0.0003722315323082,-0.0006513142821545,0.0025065965051935,0.003563352778968,9.52,0.2617039644066672,-0.0006360456349997
2018-01-10,2750.5,1290000.0,9.82,-0.0006360456349997,0.0020003643695222,0.0015484814316051,0.0068603058905556,0.004692036760164,0.0066617566870666,0.0063326715634799,-0.0036368762985327,9.30882011377825e-05,-0.0005583992699771,0.0003722315323082,0.0029169650723412,0.0036416594294625,10.08,0.131578947368421,0.0068840851576459
2018-01-11,2769.5,1050000.0,9.88,0.0068840851576459,-0.0006360456349997,0.0020003643695222,0.0015484814316051,0.0068603058905556,0.004692036760164,0.0066617566870666,0.0063326715634799,-0.0036368762985327,9.30882011377825e-05,-0.0005583992699771,0.0033825222816796,0.0037435502902061,9.82,-0.1860465116279069,0.0069266682735835
2018-01-12,2788.75,1360000.0,10.16,0.0069266682735835,0.0068840851576459,-0.0006360456349997,0.0020003643695222,0.0015484814316051,0.0068603058905556,0.004692036760164,0.0066617566870666,0.0063326715634799,-0.0036368762985327,9.30882011377825e-05,0.0033999161478603,0.0037613994479292,9.88,0.2952380952380953,-0.0022436625970423
2018-01-16,2782.5,1980000.0,11.66,-0.0022436625970423,0.0069266682735835,0.0068840851576459,-0.0006360456349997,0.0020003643695222,0.0015484814316051,0.0068603058905556,0.004692036760164,0.0066617566870666,0.0063326715634799,-0.0036368762985327,0.0042238940757687,0.003471469322689,10.16,0.4558823529411764,0.0076080026847182
