date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2020-01-02,8891.75,416640.0,12.47,0.0158130703759096,0.0021159792865846,-0.0056516677236958,-0.0023880608363848,0.0085264650019123,0.0003437213599377,0.0021842435763141,0.0074882366927973,0.0060640536321328,0.0016310841585461,2.9150694517424057e-05,0.0086175274228292,0.0060987645958904,13.78,0.4643610291016449,-0.0092364405989293
2020-01-03,8810.0,599890.0,14.02,-0.0092364405989293,0.0158130703759096,0.0021159792865846,-0.0056516677236958,-0.0023880608363848,0.0085264650019123,0.0003437213599377,0.0021842435763141,0.0074882366927973,0.0060640536321328,0.0016310841585461,0.0097134099318836,0.0073342267830316,12.47,0.4398281490015361,0.0042474932893932
2020-01-06,8847.5,469510.0,13.85,0.0042474932893932,-0.0092364405989293,0.0158130703759096,0.0021159792865846,-0.0056516677236958,-0.0023880608363848,0.0085264650019123,0.0003437213599377,0.0021842435763141,0.0074882366927973,0.0060640536321328,0.0097365380067273,0.0072589678175942,14.02,-0.217339845638367,0.0006214513914305
2020-01-07,8853.0,510000.0,13.79,0.0006214513914305,0.0042474932893932,-0.0092364405989293,0.0158130703759096,0.0021159792865846,-0.0056516677236958,-0.0023880608363848,0.0085264650019123,0.0003437213599377,0.0021842435763141,0.0074882366927973,0.0089650244154052,0.0070397792586859,13.85,0.0862388447530404,0.0102824336202212
2020-01-08,8944.5,723090.0,13.45,0.0102824336202212,0.0006214513914305,0.0042474932893932,-0.0092364405989293,0.0158130703759096,0.0021159792865846,-0.0056516677236958,-0.0023880608363848,0.0085264650019123,0.0003437213599377,0.0021842435763141,0.009553789887695,0.0075540890193801,13.79,0.4178235294117647,0.0071852594201697
2020-01-09,9009.0,457260.0,12.54,0.0071852594201697,0.0102824336202212,0.0006214513914305,0.0042474932893932,-0.0092364405989293,0.0158130703759096,0.0021159792865846,-0.0056516677236958,-0.0023880608363848,0.0085264650019123,0.0003437213599377,0.0075294853272611,0.0076495843120844,13.45,-0.3676305854043065,-0.0034190918518509
2020-01-10,8978.25,472170.0,12.56,-0.0034190918518509,0.0071852594201697,0.0102824336202212,0.0006214513914305,0.0042474932893932,-0.0092364405989293,0.0158130703759096,0.0021159792865846,-0.0056516677236958,-0.0023880608363848,0.0085264650019123,0.0053828263001943,0.0076496943005314,12.54,0.0326072693872194,0.0121773845858004
2020-01-13,9088.25,380440.0,12.32,0.0121773845858004,-0.0034190918518509,0.0071852594201697,0.0102824336202212,0.0006214513914305,0.0042474932893932,-0.0092364405989293,0.0158130703759096,0.0021159792865846,-0.0056516677236958,-0.0023880608363848,0.0065871940894662,0.0081036387666095,12.56,-0.1942732490416587,-0.002837350222459
2020-01-14,9062.5,553340.0,12.39,-0.002837350222459,0.0121773845858004,-0.0034190918518509,0.0071852594201697,0.0102824336202212,0.0006214513914305,0.0042474932893932,-0.0092364405989293,0.0158130703759096,0.0021159792865846,-0.0056516677236958,0.0073481320793183,0.0077968938614523,12.32,0.4544737672169068,-0.0002759001259052
2020-01-15,9060.0,497100.0,12.42,-0.0002759001259052,-0.002837350222459,0.0121773845858004,-0.0034190918518509,0.0071852594201697,0.0102824336202212,0.0006214513914305,0.0042474932893932,-0.0092364405989293,0.0158130703759096,0.0021159792865846,0.0068339261346616,0.0078868857973197,12.39,-0.1016373296707268,0.0080798526797134
