date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2020-01-02,3259.0,1420000.0,12.47,0.0086287130130632,0.0023239610738233,-0.0043337012571183,-0.00215982805343,0.0057957737292678,-0.0004649000548632,-0.0011674954525665,0.0074307748425375,0.0038582645080349,0.0008611579191131,-0.0007046389017331,0.0053819055535729,0.004296834751792,13.78,0.2241379310344826,-0.0072369243402407
2020-01-03,3235.5,1760000.0,14.02,-0.0072369243402407,0.0086287130130632,0.0023239610738233,-0.0043337012571183,-0.00215982805343,0.0057957737292678,-0.0004649000548632,-0.0011674954525665,0.0074307748425375,0.0038582645080349,0.0008611579191131,0.00620747873911,0.0052162409493022,12.47,0.2394366197183097,0.0024695181557892
2020-01-06,3243.5,1500000.0,13.85,0.0024695181557892,-0.0072369243402407,0.0086287130130632,0.0023239610738233,-0.0043337012571183,-0.00215982805343,0.0057957737292678,-0.0004649000548632,-0.0011674954525665,0.0074307748425375,0.0038582645080349,0.0062534467284074,0.00515775954262,14.02,-0.1477272727272727,-0.0025467889513306
2020-01-07,3235.25,1290000.0,13.79,-0.0025467889513306,0.0024695181557892,-0.0072369243402407,0.0086287130130632,0.0023239610738233,-0.0043337012571183,-0.00215982805343,0.0057957737292678,-0.0004649000548632,-0.0011674954525665,0.0074307748425375,0.0059616588570144,0.0047522863920159,13.85,-0.14,0.0076976748352316
2020-01-08,3260.25,2280000.0,13.45,0.0076976748352316,-0.0025467889513306,0.0024695181557892,-0.0072369243402407,0.0086287130130632,0.0023239610738233,-0.0043337012571183,-0.00215982805343,0.0057957737292678,-0.0004649000548632,-0.0011674954525665,0.006753197213617,0.0052806812641427,13.79,0.7674418604651163,0.0048192864359489
2020-01-09,3276.0,1300000.0,12.54,0.0048192864359489,0.0076976748352316,-0.0025467889513306,0.0024695181557892,-0.0072369243402407,0.0086287130130632,0.0023239610738233,-0.0043337012571183,-0.00215982805343,0.0057957737292678,-0.0004649000548632,0.0059586846769966,0.0053793405856422,13.45,-0.4298245614035088,-0.0034399758724434
2020-01-10,3264.75,1530000.0,12.56,-0.0034399758724434,0.0048192864359489,0.0076976748352316,-0.0025467889513306,0.0024695181557892,-0.0072369243402407,0.0086287130130632,0.0023239610738233,-0.0043337012571183,-0.00215982805343,0.0057957737292678,0.0047617967963851,0.005361394314831,12.54,0.1769230769230769,0.0076283839297332
2020-01-13,3289.75,1010000.0,12.32,0.0076283839297332,-0.0034399758724434,0.0048192864359489,0.0076976748352316,-0.0025467889513306,0.0024695181557892,-0.0072369243402407,0.0086287130130632,0.0023239610738233,-0.0043337012571183,-0.00215982805343,0.0054520282763964,0.0056810317132855,12.56,-0.3398692810457516,-0.0005320968541794
2020-01-14,3288.0,1690000.0,12.39,-0.0005320968541794,0.0076283839297332,-0.0034399758724434,0.0048192864359489,0.0076976748352316,-0.0025467889513306,0.0024695181557892,-0.0072369243402407,0.0086287130130632,0.0023239610738233,-0.0043337012571183,0.0050118253550918,0.0053577688529666,12.32,0.6732673267326732,0.0017472561136019
2020-01-15,3293.75,1470000.0,12.42,0.0017472561136019,-0.0005320968541794,0.0076283839297332,-0.0034399758724434,0.0048192864359489,0.0076976748352316,-0.0025467889513306,0.0024695181557892,-0.0072369243402407,0.0086287130130632,0.0023239610738233,0.0043498816177339,0.0053567728758676,12.39,-0.1301775147928994,0.0068832766759381
