date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2018-01-02,6514.75,259590.0,9.77,0.016404592739355,-0.0058343222672584,-0.0012015272467384,-0.0009292241647404,-0.0036697288889624,-0.0013101111614945,0.000500722205936,-0.0018091192216519,-0.0052930470308315,0.0151573299767973,0.0070451756048508,0.0088652951868153,0.0079406664974067,11.04,0.2354956927323783,0.0106495653130094
2018-01-03,6584.5,223240.0,9.15,0.0106495653130094,0.016404592739355,-0.0058343222672584,-0.0012015272467384,-0.0009292241647404,-0.0036697288889624,-0.0013101111614945,0.000500722205936,-0.0018091192216519,-0.0052930470308315,0.0151573299767973,0.0093004262999968,0.0071488687739329,9.77,-0.140028506491005,0.0028814093335842
2018-01-04,6603.5,254580.0,9.22,0.0028814093335842,0.0106495653130094,0.016404592739355,-0.0058343222672584,-0.0012015272467384,-0.0009292241647404,-0.0036697288889624,-0.0013101111614945,0.000500722205936,-0.0018091192216519,-0.0052930470308315,0.0089642343840356,0.0068417548493149,9.15,0.1403870274144418,0.0096826601824644
2018-01-05,6667.75,214940.0,9.22,0.0096826601824644,0.0028814093335842,0.0106495653130094,0.016404592739355,-0.0058343222672584,-0.0012015272467384,-0.0009292241647404,-0.0036697288889624,-0.0013101111614945,0.000500722205936,-0.0018091192216519,0.0085198180305634,0.0071687436870165,9.22,-0.1557074397046115,0.003032404098214
2018-01-08,6688.0,198490.0,9.52,0.003032404098214,0.0096826601824644,0.0028814093335842,0.0106495653130094,0.016404592739355,-0.0058343222672584,-0.0012015272467384,-0.0009292241647404,-0.0036697288889624,-0.0013101111614945,0.000500722205936,0.0057000116350607,0.0071263406693377,9.22,-0.0765329859495673,-0.000149532710559
2018-01-09,6687.0,272450.0,10.08,-0.000149532710559,0.003032404098214,0.0096826601824644,0.0028814093335842,0.0106495653130094,0.016404592739355,-0.0058343222672584,-0.0012015272467384,-0.0009292241647404,-0.0036697288889624,-0.0013101111614945,0.0047032429401268,0.0070580032849992,9.52,0.3726132298856366,-0.0014591169320883
2018-01-10,6677.25,320260.0,9.82,-0.0014591169320883,-0.000149532710559,0.003032404098214,0.0096826601824644,0.0028814093335842,0.0106495653130094,0.016404592739355,-0.0058343222672584,-0.0012015272467384,-0.0009292241647404,-0.0036697288889624,0.0043090440045465,0.0068545641254411,10.08,0.1754817397687649,0.0073487228037073
2018-01-11,6726.5,228870.0,9.88,0.0073487228037073,-0.0014591169320883,-0.000149532710559,0.003032404098214,0.0096826601824644,0.0028814093335842,0.0106495653130094,0.016404592739355,-0.0058343222672584,-0.0012015272467384,-0.0009292241647404,0.0047693309888291,0.0067855360404956,9.82,-0.2853618934615625,0.0072213175105058
2018-01-12,6775.25,288870.0,10.16,0.0072213175105058,0.0073487228037073,-0.0014591169320883,-0.000149532710559,0.003032404098214,0.0096826601824644,0.0028814093335842,0.0106495653130094,0.016404592739355,-0.0058343222672584,-0.0012015272467384,0.0040723984356152,0.006568745157022,9.88,0.2621575566915717,-0.0019205915414309
2018-01-16,6762.25,516270.0,11.66,-0.0019205915414309,0.0072213175105058,0.0073487228037073,-0.0014591169320883,-0.000149532710559,0.003032404098214,0.0096826601824644,0.0028814093335842,0.0106495653130094,0.016404592739355,-0.0058343222672584,0.0046800469674172,0.0059394167346141,10.16,0.7872053172707447,0.0090534992012947
2018-01-17,6823.75,357650.0,11.91,0.0090534992012947,-0.0019205915414309,0.0072213175105058,0.0073487228037073,-0.0014591169320883,-0.000149532710559,0.003032404098214,0.0096826601824644,0.0028814093335842,0.0106495653130094,0.016404592739355,0.0052908448347198,0.0047595461215191,11.66,-0.3072423344374068,-0.0015766223222992
2018-01-18,6813.0,314510.0,12.22,-0.0015766223222992,0.0090534992012947,-0.0019205915414309,0.0072213175105058,0.0073487228037073,-0.0014591169320883,-0.000149532710559,0.003032404098214,0.0096826601824644,0.0028814093335842,0.0106495653130094,0.005321597837798,0.0046105817349178,11.91,-0.1206207185796169,0.0047954699751214
2018-01-19,6845.75,324200.0,11.27,0.0047954699751214,-0.0015766223222992,0.0090534992012947,-0.0019205915414309,0.0072213175105058,0.0073487228037073,-0.0014591169320883,-0.000149532710559,0.003032404098214,0.0096826601824644,0.0028814093335842,0.0050378973486968,0.0046258394422246,12.22,0.0308098311659406,0.012376081169195
2018-01-22,6931.0,262760.0,11.03,0.012376081169195,0.0047954699751214,-0.0015766223222992,0.0090534992012947,-0.0019205915414309,0.0072213175105058,0.0073487228037073,-0.0014591169320883,-0.000149532710559,0.003032404098214,0.0096826601824644,0.0063441560660857,0.0050757124580915,11.27,-0.1895126465144971,0.0050011797621703
2018-01-23,6965.75,336200.0,11.1,0.0050011797621703,0.012376081169195,0.0047954699751214,-0.0015766223222992,0.0090534992012947,-0.0019205915414309,0.0072213175105058,0.0073487228037073,-0.0014591169320883,-0.000149532710559,0.003032404098214,0.0052394525899843,0.0050777027635735,11.03,0.2794945958288932,-0.0049651105814779
2018-01-24,6931.25,526390.0,11.47,-0.0049651105814779,0.0050011797621703,0.012376081169195,0.0047954699751214,-0.0015766223222992,0.0090534992012947,-0.0019205915414309,0.0072213175105058,0.0073487228037073,-0.0014591169320883,-0.000149532710559,0.006697913065345,0.0057110821785252,11.1,0.5657049375371803,3.6067879753638623e-05
2018-01-25,6931.5,415460.0,11.58,3.6067879753638623e-05,-0.0049651105814779,0.0050011797621703,0.012376081169195,0.0047954699751214,-0.0015766223222992,0.0090534992012947,-0.0019205915414309,0.0072213175105058,0.0073487228037073,-0.0014591169320883,0.006449038374052,0.0055824024881177,11.47,-0.2107372860426679,0.0141460270716383
2018-01-26,7030.25,326270.0,11.08,0.0141460270716383,3.6067879753638623e-05,-0.0049651105814779,0.0050011797621703,0.012376081169195,0.0047954699751214,-0.0015766223222992,0.0090534992012947,-0.0019205915414309,0.0072213175105058,0.0073487228037073,0.0080853588878433,0.006421767733895,11.58,-0.2146777066384249,-0.0053841209739543
2018-01-29,6992.5,407160.0,13.84,-0.0053841209739543,0.0141460270716383,3.6067879753638623e-05,-0.0049651105814779,0.0050011797621703,0.012376081169195,0.0047954699751214,-0.0015766223222992,0.0090534992012947,-0.0019205915414309,0.0072213175105058,0.0081110449367137,0.0070194429497034,11.08,0.2479234989425935,-0.0073202566012576
2018-01-30,6941.5,524080.00000000006,14.79,-0.0073202566012576,-0.0053841209739543,0.0141460270716383,3.6067879753638623e-05,-0.0049651105814779,0.0050011797621703,0.012376081169195,0.0047954699751214,-0.0015766223222992,0.0090534992012947,-0.0019205915414309,0.008730782310116,0.0076341322451183,13.84,0.2871598388839769,0.0030207157606822
2018-01-31,6962.5,413800.0,13.54,0.0030207157606822,-0.0073202566012576,-0.0053841209739543,0.0141460270716383,3.6067879753638623e-05,-0.0049651105814779,0.0050011797621703,0.012376081169195,0.0047954699751214,-0.0015766223222992,0.0090534992012947,0.0084818017210876,0.0072999649886243,14.79,-0.2104258891772249,-0.0092346085874512
2018-02-01,6898.5,492860.0,13.47,-0.0092346085874512,0.0030207157606822,-0.0073202566012576,-0.0053841209739543,0.0141460270716383,3.6067879753638623e-05,-0.0049651105814779,0.0050011797621703,0.012376081169195,0.0047954699751214,-0.0015766223222992,0.0096505551067208,0.0080785268418281,13.54,0.1910584823586274,-0.0209100025495319
2018-02-02,6755.75,642480.0,17.31,-0.0209100025495319,-0.0092346085874512,0.0030207157606822,-0.0073202566012576,-0.0053841209739543,0.0141460270716383,3.6067879753638623e-05,-0.0049651105814779,0.0050011797621703,0.012376081169195,0.0047954699751214,0.0086160834519242,0.0105390004938652,13.47,0.3035750517388305,-0.0495361034164528
2018-02-05,6429.25,931680.0,37.32,-0.0495361034164528,-0.0209100025495319,-0.0092346085874512,0.0030207157606822,-0.0073202566012576,-0.0053841209739543,0.0141460270716383,3.6067879753638623e-05,-0.0049651105814779,0.0050011797621703,0.012376081169195,0.0201773757292468,0.0174900338819027,17.31,0.4501307433694435,0.0343227148048636
2018-02-06,6653.75,813420.0,29.98,0.0343227148048636,-0.0495361034164528,-0.0209100025495319,-0.0092346085874512,0.0030207157606822,-0.0073202566012576,-0.0053841209739543,0.0141460270716383,3.6067879753638623e-05,-0.0049651105814779,0.0050011797621703,0.030842406262559,0.0217584051106372,37.32,-0.1269319938176197,-0.0148380783582601
2018-02-07,6555.75,593450.0,27.73,-0.0148380783582601,0.0343227148048636,-0.0495361034164528,-0.0209100025495319,-0.0092346085874512,0.0030207157606822,-0.0073202566012576,-0.0053841209739543,0.0141460270716383,3.6067879753638623e-05,-0.0049651105814779,0.0302069342251223,0.0220003467684107,29.98,-0.2704261021366575,-0.0370585402651242
2018-02-08,6317.25,640590.0,33.46,-0.0370585402651242,-0.0148380783582601,0.0343227148048636,-0.0495361034164528,-0.0209100025495319,-0.0092346085874512,0.0030207157606822,-0.0073202566012576,-0.0053841209739543,0.0141460270716383,3.6067879753638623e-05,0.0320667353005329,0.0239876217355949,27.73,0.0794338191928554,0.0157836021026912
2018-02-09,6417.75,787500.0,29.06,0.0157836021026912,-0.0370585402651242,-0.0148380783582601,0.0343227148048636,-0.0495361034164528,-0.0209100025495319,-0.0092346085874512,0.0030207157606822,-0.0073202566012576,-0.0053841209739543,0.0141460270716383,0.0351696616126196,0.0241702035856625,33.46,0.2293354563761531,0.0176073122746847
2018-02-12,6531.75,406080.0,25.61,0.0176073122746847,0.0157836021026912,-0.0370585402651242,-0.0148380783582601,0.0343227148048636,-0.0495361034164528,-0.0209100025495319,-0.0092346085874512,0.0030207157606822,-0.0073202566012576,-0.0053841209739543,0.0286385086194894,0.0256149090662228,29.06,-0.4843428571428572,0.0043919183048118
2018-02-13,6560.5,382330.0,24.97,0.0043919183048118,0.0176073122746847,0.0157836021026912,-0.0370585402651242,-0.0148380783582601,0.0343227148048636,-0.0495361034164528,-0.0209100025495319,-0.0092346085874512,0.0030207157606822,-0.0073202566012576,0.0230872945172199,0.0258559371066288,25.61,-0.058486012608353,0.0190985235082082
2018-02-14,6687.0,482300.0,19.26,0.0190985235082082,0.0043919183048118,0.0176073122746847,0.0157836021026912,-0.0370585402651242,-0.0148380783582601,0.0343227148048636,-0.0495361034164528,-0.0209100025495319,-0.0092346085874512,0.0030207157606822,0.0236533754874672,0.026932150405417,24.97,0.2614756885413125,0.0191074464551731
2018-02-15,6816.0,458420.0,19.13,0.0191074464551731,0.0190985235082082,0.0043919183048118,0.0176073122746847,0.0157836021026912,-0.0370585402651242,-0.0148380783582601,0.0343227148048636,-0.0495361034164528,-0.0209100025495319,-0.0092346085874512,0.0061930802513759,0.0278016947501207,19.26,-0.0495127513995438,-0.0043006076097993
2018-02-16,6786.75,445960.0,19.46,-0.0043006076097993,0.0191074464551731,0.0190985235082082,0.0043919183048118,0.0176073122746847,0.0157836021026912,-0.0370585402651242,-0.0148380783582601,0.0343227148048636,-0.0495361034164528,-0.0209100025495319,0.0106370229126401,0.0269774681955354,19.13,-0.0271803149949827,0.0005523946447705
2018-02-20,6790.5,461890.0,20.6,0.0005523946447705,-0.0043006076097993,0.0191074464551731,0.0190985235082082,0.0043919183048118,0.0176073122746847,0.0157836021026912,-0.0370585402651242,-0.0148380783582601,0.0343227148048636,-0.0495361034164528,0.0107944194847593,0.0205474654732468,19.46,0.0357206924387838,-0.0044277247453103
2018-02-21,6760.5,440210.0,20.02,-0.0044277247453103,0.0005523946447705,-0.0043006076097993,0.0191074464551731,0.0190985235082082,0.0043919183048118,0.0176073122746847,0.0157836021026912,-0.0370585402651242,-0.0148380783582601,0.0343227148048636,0.0121232488929784,0.0179964595155714,20.6,-0.0469375825412977,0.0041699785502423
2018-02-22,6788.75,439680.0,18.72,0.0041699785502423,-0.0044277247453103,0.0005523946447705,-0.0043006076097993,0.0191074464551731,0.0190985235082082,0.0043919183048118,0.0176073122746847,0.0157836021026912,-0.0370585402651242,-0.0148380783582601,0.0096860383996682,0.0170471083951608,20.02,-0.0012039708321028,0.017666627308096
2018-02-23,6909.75,383730.0,16.49,0.017666627308096,0.0041699785502423,-0.0044277247453103,0.0005523946447705,-0.0043006076097993,0.0191074464551731,0.0190985235082082,0.0043919183048118,0.0176073122746847,0.0157836021026912,-0.0370585402651242,0.0090909403086255,0.0098459094144308,18.72,-0.1272516375545851,0.0129766913802991
